t_ms,code,microstrain
9045.507,-2683698,436.83
9048.537,-2665700,468.60
9051.568,-2668746,463.23
9054.598,-2677243,448.22
9057.628,-2667577,465.29
9060.974,-2671661,458.08
9064.004,-2681327,441.01
9067.035,-2673853,454.21
9070.065,-2665690,468.62
9073.095,-2670480,460.16
9076.126,-2675589,451.14
9079.156,-2668178,464.23
9082.186,-2675339,451.59
9085.518,-2682706,438.58
9088.548,-2665375,469.18
9091.579,-2667921,464.68
9094.609,-2676191,450.08
9097.639,-2668917,462.92
9100.670,-2670804,459.59
9103.700,-2680128,443.13
9106.730,-2672067,457.36
9110.074,-2664180,471.29
9113.104,-2670844,459.52
9116.135,-2674037,453.88
9119.165,-2667464,465.49
9122.195,-2675199,451.83
9125.226,-2683934,436.41
9128.256,-2665274,469.36
9131.286,-2667755,464.98
9134.630,-2674798,452.54
9137.660,-2667366,465.66
9140.691,-2670313,460.46
9143.721,-2678518,445.97
9146.751,-2673598,454.66
9149.782,-2664894,470.03
9152.812,-2670973,459.29
9155.842,-2674350,453.33
9159.184,-2667045,466.23
9162.214,-2675003,452.18
9165.245,-2679190,444.79
9168.275,-2665921,468.21
9171.305,-2667281,465.81
9174.336,-2672458,456.67
9177.366,-2669324,462.21
9180.396,-2670088,460.86
9183.739,-2678519,445.97
9186.769,-2673064,455.60
9189.800,-2664944,469.94
9192.830,-2670995,459.26
9195.860,-2676981,448.69
9198.891,-2667450,465.51
9201.921,-2675521,451.26
9204.951,-2681910,439.98
9208.294,-2666316,467.52
9211.324,-2666304,467.54
9214.355,-2672802,456.06
9217.385,-2668710,463.29
9220.415,-2670445,460.23
9223.446,-2678289,446.38
9226.476,-2672906,455.88
9229.506,-2665180,469.52
9232.859,-2668895,462.96
9235.889,-2673075,455.58
9238.920,-2666408,467.35
9241.950,-2673628,454.61
9244.980,-2678402,446.18
9248.011,-2665166,469.55
9251.041,-2665103,469.66
9254.071,-2674110,453.76
9257.416,-2668149,464.28
9260.446,-2669248,462.34
9263.477,-2677398,447.95
9266.507,-2674185,453.62
9269.537,-2664207,471.24
9272.568,-2670260,460.55
9275.598,-2675041,452.11
9278.628,-2665373,469.18
9281.970,-2673700,454.48
9285.000,-2682916,438.21
9288.031,-2665548,468.87
9291.061,-2666655,466.92
9294.091,-2675081,452.04
9297.122,-2671271,458.77
9300.152,-2669271,462.30
9303.182,-2678548,445.92
9306.525,-2675936,450.53
9309.555,-2665978,468.11
9312.586,-2670700,459.78
9315.616,-2676199,450.07
9318.646,-2668579,463.52
9321.677,-2674384,453.27
9324.707,-2682208,439.46
9327.737,-2666840,466.59
9331.081,-2668775,463.17
9334.111,-2674314,453.40
9337.142,-2671033,459.19
9340.172,-2669623,461.68
9343.202,-2677620,447.56
9346.233,-2676054,450.32
9349.263,-2665617,468.75
9352.293,-2670359,460.38
9355.635,-2676084,450.27
9358.665,-2667621,465.21
9361.696,-2673331,455.13
9364.726,-2680257,442.90
9367.756,-2665917,468.22
9370.787,-2665951,468.16
9373.817,-2673506,454.82
9376.847,-2669950,461.10
9380.179,-2666842,466.59
9383.209,-2675823,450.73
9386.240,-2674083,453.80
9389.270,-2664254,471.16
9392.300,-2668028,464.49
9395.331,-2676067,450.30
9398.361,-2667028,466.26
9401.391,-2672672,456.29
9404.738,-2679278,444.63
9407.768,-2665555,468.86
9410.799,-2665654,468.69
9413.829,-2672705,456.24
9416.859,-2670167,460.72
9419.890,-2668093,464.38
9422.920,-2675962,450.49
9425.950,-2676470,449.59
9429.292,-2664900,470.02
9432.322,-2669832,461.31
9435.353,-2675723,450.91
9438.383,-2666557,467.09
9441.413,-2672792,456.08
9444.444,-2680099,443.18
9447.474,-2666465,467.25
9450.504,-2665398,469.14
9453.848,-2669475,461.94
9456.878,-2670529,460.08
9459.909,-2667089,466.15
9462.939,-2676061,450.31
9465.969,-2676432,449.66
9469.000,-2664166,471.31
9472.030,-2668106,464.36
9475.060,-2674158,453.67
9478.403,-2667156,466.03
9481.433,-2671900,457.66
9484.464,-2680636,442.23
9487.494,-2667603,465.24
9490.524,-2665044,469.76
9493.555,-2672256,457.03
9496.585,-2670864,459.49
9499.615,-2667872,464.77
9502.968,-2675779,450.81
9505.998,-2676564,449.42
9509.029,-2664647,470.46
9512.059,-2666632,466.96
9515.089,-2673754,454.38
9518.120,-2666770,466.71
9521.150,-2673182,455.39
9524.180,-2678652,445.74
9527.522,-2667722,465.03
9530.552,-2665657,468.68
9533.583,-2670404,460.30
9536.613,-2671307,458.70
9539.643,-2668600,463.48
9542.674,-2677412,447.93
9545.704,-2682156,439.55
9548.734,-2665301,469.31
9552.082,-2668774,463.18
9555.112,-2676113,450.22
9558.143,-2667122,466.09
9561.173,-2672742,456.17
9564.203,-2680830,441.89
9567.234,-2669344,462.17
9570.264,-2665600,468.78
9573.294,-2672219,457.09
9576.634,-2672010,457.46
9579.664,-2668228,464.14
9582.695,-2675701,450.95
9585.725,-2678815,445.45
9588.755,-2664866,470.08
9591.786,-2668409,463.82
9594.816,-2676395,449.72
9597.846,-2666415,467.34
9601.190,-2671847,457.75
9604.220,-2680591,442.31
9607.251,-2669845,461.29
9610.281,-2665490,468.97
9613.311,-2671792,457.85
9616.342,-2672659,456.32
9619.372,-2665823,468.39
9622.402,-2675651,451.03
9625.745,-2679681,443.92
9628.775,-2664026,471.56
9631.806,-2668536,463.60
9634.836,-2677053,448.56
9637.866,-2666884,466.51
9640.897,-2671130,459.02
9643.927,-2680261,442.90
9646.957,-2670138,460.77
9650.291,-2665976,468.12
9653.321,-2672314,456.93
9656.352,-2672759,456.14
9659.382,-2666807,466.65
9662.412,-2675947,450.51
9665.443,-2679435,444.35
9668.473,-2665392,469.15
9671.503,-2668105,464.36
9674.847,-2679131,444.89
9677.877,-2667468,465.48
9680.908,-2671389,458.56
9683.938,-2680060,443.25
9686.968,-2667326,465.73
9689.999,-2667065,466.19
9693.029,-2671155,458.97
9696.059,-2673225,455.32
9699.403,-2667061,466.20
9702.433,-2675824,450.73
9705.464,-2679457,444.32
9708.494,-2665405,469.12
9711.524,-2667963,464.61
9714.555,-2674854,452.44
9717.585,-2666576,467.06
9720.615,-2671464,458.43
9723.956,-2679133,444.89
9726.986,-2669756,461.44
9730.017,-2665153,469.57
9733.047,-2670453,460.21
9736.077,-2672546,456.52
9739.108,-2667945,464.64
9742.138,-2675342,451.58
9745.168,-2678880,445.33
9748.513,-2666294,467.56
9751.543,-2666533,467.13
9754.574,-2676288,449.91
9757.604,-2667035,466.25
9760.634,-2670961,459.32
9763.665,-2679644,443.99
9766.695,-2671586,458.21
9769.725,-2664459,470.79
9773.078,-2669178,462.46
9776.108,-2673763,454.37
9779.139,-2666895,466.49
9782.169,-2675054,452.09
9785.199,-2681124,441.37
9788.230,-2663288,472.86
9791.260,-2666158,467.80
9794.290,-2676999,448.65
9797.634,-2667589,465.27
9800.664,-2670702,459.77
9803.695,-2680416,442.62
9806.725,-2673443,454.93
9809.755,-2664525,470.68
9812.786,-2671509,458.35
9815.816,-2674709,452.70
9818.846,-2667579,465.29
9822.188,-2673523,454.79
9825.218,-2681739,440.29
9828.249,-2665553,468.86
9831.279,-2668698,463.31
9834.309,-2677731,447.36
9837.340,-2668538,463.59
9840.370,-2671875,457.70
9843.400,-2680357,442.73
9846.745,-2673158,455.44
9849.775,-2666013,468.05
9852.806,-2672341,456.88
9855.836,-2673223,455.32
9858.866,-2667383,465.63
9861.897,-2674675,452.76
9864.927,-2679424,444.37
9867.957,-2665399,469.14
9871.299,-2665792,468.44
9874.329,-2673579,454.69
9877.360,-2668259,464.09
9880.390,-2670100,460.84
9883.420,-2678292,446.37
9886.451,-2672867,455.95
9889.481,-2663832,471.90
9892.511,-2668298,464.02
9895.854,-2675124,451.97
9898.884,-2667011,466.29
9901.915,-2674782,452.57
9904.945,-2681644,440.45
9907.975,-2664668,470.43
9911.006,-2666859,466.56
9914.036,-2674120,453.74
9917.066,-2667583,465.28
9920.400,-2669057,462.68
9923.430,-2677985,446.91
9926.461,-2673179,455.40
9929.491,-2664361,470.97
9932.521,-2667508,465.41
9935.552,-2674443,453.17
9938.582,-2666303,467.54
9941.612,-2674059,453.85
9944.956,-2679462,444.31
9947.986,-2666158,467.80
9951.017,-2665880,468.29
9954.047,-2672836,456.00
9957.077,-2668953,462.86
9960.108,-2668931,462.90
9963.138,-2677871,447.12
9966.168,-2672276,456.99
9969.511,-2665616,468.75
9972.541,-2668100,464.37
9975.572,-2671212,458.87
9978.602,-2667578,465.29
9981.632,-2674708,452.70
9984.663,-2679476,444.28
9987.693,-2665995,468.08
9990.723,-2666744,466.76
9994.064,-2671637,458.12
9997.094,-2668762,463.20
10000.125,-2669719,461.51
10003.155,-2678432,446.12
10006.185,-2676994,448.66
10009.216,-2665437,469.07
10012.246,-2672811,456.05
10015.276,-2678342,446.28
10018.621,-2667075,466.18
10021.651,-2673618,454.62
10024.682,-2679918,443.50
10027.712,-2665834,468.37
10030.742,-2666658,466.91
10033.773,-2674217,453.57
10036.803,-2669852,461.27
10039.833,-2668271,464.06
10043.177,-2677403,447.94
10046.207,-2675389,451.50
10049.238,-2663202,473.01
10052.268,-2669344,462.17
10055.298,-2676282,449.92
10058.329,-2665708,468.59
10061.359,-2672920,455.86
10064.389,-2677953,446.97
10067.741,-2664794,470.20
10070.771,-2664647,470.46
10073.802,-2668524,463.62
10076.832,-2667187,465.98
10079.862,-2667979,464.58
10082.893,-2675544,451.22
10085.923,-2672059,457.38
10088.953,-2664970,469.89
10092.296,-2668912,462.93
10095.326,-2674574,452.94
10098.357,-2665641,468.71
10101.387,-2673712,454.46
10104.417,-2681481,440.74
10107.448,-2666196,467.73
10110.478,-2667272,465.83
10113.508,-2675701,450.95
10116.853,-2669720,461.51
10119.883,-2668988,462.80
10122.914,-2677682,447.45
10125.944,-2677734,447.36
10128.974,-2665830,468.37
10132.005,-2672279,456.99
10135.035,-2677983,446.92
10138.065,-2668294,464.02
10141.407,-2673604,454.65
10144.437,-2681769,440.23
10147.468,-2667498,465.43
10150.498,-2665462,469.02
10153.528,-2671233,458.84
10156.559,-2669479,461.93
10159.589,-2668119,464.33
10162.619,-2676142,450.17
10165.962,-2674793,452.55
10168.992,-2664728,470.32
10172.023,-2667076,466.17
10175.053,-2675405,451.47
10178.083,-2666353,467.45
10181.114,-2672008,457.47
10184.144,-2680599,442.30
10187.174,-2666271,467.60
10190.510,-2664235,471.19
10193.540,-2670521,460.09
10196.571,-2670758,459.67
10199.601,-2668384,463.87
10202.631,-2675305,451.65
10205.662,-2677658,447.49
10208.692,-2664587,470.57
10211.722,-2668711,463.29
10215.065,-2674612,452.87
10218.095,-2665753,468.51
10221.126,-2672418,456.74
10224.156,-2680441,442.58
10227.186,-2667728,465.02
10230.217,-2665185,469.51
10233.247,-2670143,460.76
10236.277,-2670802,459.60
10239.623,-2666852,466.57
10242.653,-2677079,448.51
10245.684,-2676628,449.31
10248.714,-2666300,467.54
10251.744,-2669191,462.44
10254.775,-2674796,452.54
10257.805,-2668566,463.54
10260.835,-2673964,454.01
10264.175,-2679859,443.61
10267.205,-2669401,462.07
10270.236,-2666835,466.60
10273.266,-2673096,455.55
10276.296,-2673360,455.08
10279.327,-2668480,463.70
10282.357,-2678378,446.22
10285.387,-2681022,441.55
10288.729,-2665917,468.22
10291.759,-2670758,459.67
10294.790,-2678073,446.76
10297.820,-2668577,463.52
10300.850,-2673185,455.39
10303.881,-2681797,440.18
10306.911,-2670537,460.06
10309.941,-2667039,466.24
10313.286,-2673173,455.41
10316.316,-2674079,453.81
10319.347,-2668248,464.11
10322.377,-2677600,447.59
10325.407,-2679501,444.24
10328.438,-2666187,467.74
10331.468,-2668414,463.81
10334.498,-2676432,449.66
10337.848,-2667967,464.60
10340.878,-2671806,457.82
10343.909,-2680711,442.10
10346.939,-2670272,460.53
10349.969,-2664910,470.00
10353.000,-2673562,454.72
10356.030,-2673063,455.60
10359.060,-2666933,466.43
10362.406,-2675906,450.58
10365.436,-2678774,445.52
10368.467,-2664319,471.04
10371.497,-2668680,463.34
10374.527,-2675595,451.13
10377.558,-2665637,468.72
10380.588,-2671305,458.71
10383.618,-2680014,443.33
10386.962,-2667895,464.73
10389.992,-2664580,470.58
10393.023,-2671152,458.98
10396.053,-2671456,458.44
10399.083,-2667219,465.92
10402.114,-2676340,449.82
10405.144,-2680644,442.22
10408.174,-2665053,469.75
10411.515,-2667441,465.53
10414.545,-2672560,456.49
10417.576,-2666910,466.47
10420.606,-2671423,458.50
10423.636,-2678049,446.80
10426.667,-2669607,461.71
10429.697,-2664870,470.07
10432.727,-2672703,456.24
10436.073,-2675528,451.25
10439.103,-2667950,464.63
10442.134,-2676089,450.26
10445.164,-2682286,439.32
10448.194,-2666294,467.56
10451.225,-2668044,464.47
10454.255,-2676055,450.32
10457.285,-2668341,463.94
10460.623,-2669763,461.43
10463.653,-2680728,442.07
10466.684,-2671865,457.72
10469.714,-2665075,469.71
10472.744,-2671811,457.81
10475.775,-2673055,455.62
10478.805,-2667686,465.10
10481.835,-2675204,451.82
10485.174,-2678238,446.47
10488.204,-2665332,469.25
10491.235,-2667233,465.90
10494.265,-2674096,453.78
10497.295,-2666588,467.04
10500.326,-2670164,460.72
10503.356,-2679736,443.82
10506.386,-2677757,447.32
10509.730,-2663011,473.35
10512.760,-2670069,460.89
10515.791,-2673649,454.57
10518.821,-2666702,466.83
10521.851,-2675266,451.71
10524.882,-2677539,447.70
10527.912,-2664765,470.25
10530.942,-2666172,467.77
10534.285,-2675193,451.84
10537.315,-2667485,465.45
10540.346,-2670262,460.55
10543.376,-2678748,445.57
10546.406,-2673134,455.48
10549.437,-2665289,469.33
10552.467,-2670218,460.63
10555.497,-2672291,456.97
10558.842,-2668043,464.47
10561.872,-2675201,451.83
10564.903,-2678545,445.93
10567.933,-2665426,469.09
10570.963,-2666979,466.35
10573.994,-2673957,454.03
10577.024,-2669277,462.29
10580.054,-2670607,459.94
10583.395,-2679070,445.00
10586.425,-2674123,453.73
10589.456,-2665696,468.61
10592.486,-2673457,454.91
10595.516,-2677880,447.10
10598.547,-2667767,464.95
10601.577,-2675349,451.57
10604.607,-2682746,438.51
10607.963,-2664456,470.80
10610.993,-2662627,474.03
10614.024,-2674861,452.43
10617.054,-2668489,463.68
10620.084,-2669914,461.16
10623.115,-2676527,449.49
10626.145,-2671793,457.85
10629.175,-2665229,469.44
10632.517,-2666733,466.78
10635.547,-2673674,454.53
10638.578,-2667276,465.82
10641.608,-2674645,452.81
10644.638,-2681680,440.39
10647.669,-2665330,469.26
10650.699,-2665680,468.64
10653.729,-2672650,456.33
10657.071,-2668951,462.86
10660.101,-2669963,461.08
10663.132,-2677633,447.54
10666.162,-2674622,452.85
10669.192,-2664995,469.85
10672.223,-2669710,461.52
10675.253,-2673492,454.85
10678.283,-2667876,464.76
10681.630,-2674672,452.76
10684.660,-2681970,439.88
10687.691,-2665245,469.41
10690.721,-2667118,466.10
10693.751,-2673323,455.15
10696.782,-2669935,461.13
10699.812,-2669755,461.44
10702.842,-2677907,447.05
10706.183,-2674016,453.92
10709.213,-2665950,468.16
10712.244,-2670287,460.51
10715.274,-2675350,451.57
10718.304,-2667248,465.87
10721.335,-2674481,453.10
10724.365,-2682110,439.63
10727.395,-2666043,468.00
10730.740,-2668245,464.11
10733.770,-2673228,455.31
10736.801,-2669129,462.55
10739.831,-2668620,463.45
10742.861,-2678159,446.61
10745.892,-2675562,451.19
10748.922,-2666106,467.89
10751.952,-2669498,461.90
10755.284,-2674319,453.39
10758.314,-2667315,465.75
10761.345,-2674241,453.52
10764.375,-2680654,442.20
10767.405,-2665663,468.67
10770.436,-2666679,466.88
10773.466,-2675863,450.66
10776.496,-2671505,458.35
10779.840,-2669330,462.19
10782.870,-2676384,449.74
10785.901,-2675489,451.32
10788.931,-2664571,470.60
10791.961,-2669323,462.21
10794.992,-2675948,450.51
10798.022,-2666206,467.71
10801.052,-2673421,454.97
10804.397,-2680750,442.03
10807.427,-2666557,467.09
10810.458,-2666240,467.65
10813.488,-2673531,454.78
10816.518,-2670954,459.33
10819.549,-2668097,464.37
10822.579,-2677226,448.25
10825.609,-2676229,450.01
10828.952,-2664651,470.46
10831.982,-2669411,462.05
10835.013,-2677188,448.32
10838.043,-2667078,466.17
10841.073,-2673617,454.63
10844.104,-2682427,439.07
10847.134,-2667031,466.25
10850.164,-2666729,466.79
10853.508,-2673507,454.82
10856.538,-2670475,460.17
10859.569,-2668340,463.94
10862.599,-2676690,449.20
10865.629,-2675949,450.51
10868.660,-2665871,468.30
10871.690,-2668371,463.89
10874.720,-2675273,451.70
10878.072,-2667257,465.85
10881.102,-2673278,455.22
10884.133,-2679778,443.75
10887.163,-2666929,466.43
10890.193,-2665704,468.60
10893.224,-2672465,456.66
10896.254,-2672619,456.39
10899.284,-2667783,464.93
10902.628,-2677144,448.40
10905.658,-2678878,445.34
10908.689,-2665014,469.81
10911.719,-2670808,459.59
10914.749,-2678378,446.22
10917.780,-2666818,466.63
10920.810,-2672824,456.03
10923.840,-2678874,445.34
10927.184,-2668006,464.53
10930.214,-2665542,468.88
10933.245,-2668718,463.28
10936.275,-2669292,462.26
10939.305,-2667438,465.54
10942.336,-2675831,450.72
10945.366,-2675523,451.26
10948.396,-2664734,470.31
10951.736,-2667864,464.78
10954.766,-2673052,455.62
10957.797,-2666962,466.38
10960.827,-2671820,457.80
10963.857,-2679595,444.07
10966.888,-2669511,461.88
10969.918,-2666043,468.00
10972.948,-2674114,453.75
10976.296,-2672567,456.48
10979.326,-2668425,463.79
10982.357,-2677919,447.03
10985.387,-2680512,442.45
10988.417,-2665640,468.71
10991.448,-2669336,462.18
10994.478,-2679818,443.68
10997.508,-2666385,467.39
11000.849,-2673235,455.30
11003.879,-2681598,440.54
11006.910,-2669891,461.20
11009.940,-2666391,467.38
11012.970,-2674882,452.39
11016.001,-2673772,454.35
11019.031,-2668530,463.61
11022.061,-2676957,448.73
11025.393,-2676182,450.10
11028.423,-2665551,468.87
11031.454,-2668584,463.51
11034.484,-2675557,451.20
11037.514,-2666957,466.38
11040.545,-2672083,457.33
11043.575,-2679440,444.35
11046.605,-2669645,461.64
11049.951,-2665609,468.76
11052.981,-2669417,462.04
11056.012,-2673785,454.33
11059.042,-2667703,465.07
11062.072,-2676697,449.19
11065.103,-2680811,441.92
11068.133,-2665347,469.23
11071.163,-2669351,462.16
11074.506,-2680679,442.16
11077.536,-2666607,467.00
11080.567,-2671780,457.87
11083.597,-2680013,443.33
11086.627,-2670886,459.45
11089.658,-2664006,471.59
11092.688,-2669558,461.79
11095.718,-2671381,458.57
11099.063,-2667270,465.83
11102.093,-2676742,449.11
11105.124,-2678185,446.56
11108.154,-2665475,469.00
11111.184,-2669033,462.72
11114.215,-2677238,448.23
11117.245,-2666683,466.87
11120.275,-2671426,458.49
11123.620,-2677775,447.28
11126.650,-2671214,458.87
11129.681,-2664706,470.36
11132.711,-2670406,460.30
11135.741,-2673467,454.89
11138.772,-2668280,464.05
11141.802,-2676118,450.21
11144.832,-2679903,443.53
11148.173,-2666059,467.97
11151.203,-2667321,465.74
11154.234,-2676144,450.16
11157.264,-2666669,466.89
11160.294,-2671467,458.42
11163.325,-2679952,443.44
11166.355,-2671394,458.55
11169.385,-2665437,469.07
11172.739,-2672548,456.51
11175.769,-2673080,455.57
11178.800,-2666679,466.88
11181.830,-2675605,451.12
11184.860,-2681392,440.90
11187.891,-2665350,469.22
11190.921,-2670197,460.66
11193.951,-2676433,449.65
11197.292,-2667041,466.24
11200.322,-2671537,458.30
11203.353,-2680211,442.98
11206.383,-2673347,455.10
11209.413,-2664883,470.05
11212.444,-2670346,460.40
11215.474,-2672900,455.89
11218.504,-2667018,466.28
11221.850,-2676052,450.33
11224.880,-2678410,446.16
11227.911,-2665524,468.91
11230.941,-2666620,466.98
11233.971,-2673795,454.31
11237.002,-2667720,465.04
11240.032,-2670528,460.08
11243.062,-2678277,446.40
11246.405,-2671560,458.26
11249.435,-2664936,469.95
11252.466,-2669507,461.88
11255.496,-2673855,454.21
11258.526,-2667012,466.29
11261.557,-2675223,451.79
11264.587,-2680336,442.76
11267.617,-2665000,469.84
11270.958,-2667848,464.81
11273.988,-2675167,451.89
11277.019,-2667301,465.78
11280.049,-2670337,460.42
11283.079,-2678398,446.18
11286.110,-2672932,455.84
11289.140,-2664153,471.34
11292.170,-2670119,460.80
11295.508,-2673397,455.01
11298.538,-2667075,466.18
11301.569,-2674679,452.75
11304.599,-2682181,439.51
11307.629,-2664727,470.32
11310.660,-2667957,464.62
11313.690,-2675788,450.79
11316.720,-2668448,463.75
11320.061,-2669664,461.61
11323.091,-2679006,445.11
11326.122,-2671990,457.50
11329.152,-2664665,470.43
11332.182,-2670215,460.63
11335.213,-2675600,451.12
11338.243,-2665704,468.60
11341.273,-2674513,453.04
11344.619,-2678945,445.22
11347.649,-2665362,469.20
11350.680,-2667038,466.24
11353.710,-2672300,456.95
11356.740,-2667823,464.86
11359.771,-2669737,461.48
11362.801,-2677281,448.16
11365.831,-2673831,454.25
11369.173,-2664875,470.06
11372.203,-2667946,464.64
11375.234,-2674912,452.34
11378.264,-2666614,466.99
11381.294,-2673952,454.03
11384.325,-2679275,444.64
11387.355,-2665451,469.04
11390.385,-2666398,467.37
11393.727,-2673632,454.60
11396.757,-2667646,465.17
11399.788,-2669209,462.41
11402.818,-2677813,447.22
11405.848,-2673247,455.28
11408.879,-2664206,471.24
11411.909,-2668471,463.71
11414.939,-2672408,456.76
11418.284,-2667437,465.54
11421.314,-2672883,455.92
11424.345,-2679810,443.69
11427.375,-2665204,469.48
11430.405,-2665513,468.93
11433.436,-2672609,456.41
11436.466,-2669201,462.42
11439.496,-2668243,464.11
11442.847,-2677516,447.74
11445.877,-2673295,455.19
11448.908,-2664388,470.92
11451.938,-2668215,464.16
11454.968,-2673458,454.91
11457.999,-2667179,465.99
11461.029,-2673832,454.25
11464.059,-2680779,441.98
11467.405,-2666699,466.84
11470.435,-2666165,467.78
11473.466,-2673116,455.51
11476.496,-2668732,463.25
11479.526,-2669548,461.81
11482.557,-2677267,448.18
11485.587,-2674874,452.41
11488.617,-2665109,469.65
11491.959,-2666591,467.03
11494.989,-2672311,456.93
11498.020,-2666800,466.66
11501.050,-2672851,455.98
11504.080,-2675823,450.73
11507.111,-2665129,469.61
11510.141,-2665662,468.67
11513.171,-2669286,462.27
11516.515,-2669458,461.97
11519.545,-2669028,462.73
11522.576,-2676500,449.54
11525.606,-2675363,451.54
11528.636,-2665019,469.81
11531.667,-2668526,463.61
11534.697,-2678854,445.38
11537.727,-2666858,466.56
11541.071,-2673733,454.42
11544.101,-2684725,435.01
11547.132,-2665572,468.83
11550.162,-2667303,465.77
11553.192,-2673862,454.19
11556.223,-2670770,459.65
11559.253,-2667703,465.07
11562.283,-2676424,449.67
11565.620,-2675555,451.20
11568.650,-2664841,470.12
11571.681,-2672863,455.96
11574.711,-2673913,454.10
11577.741,-2666505,467.18
11580.772,-2673635,454.59
11583.802,-2680463,442.54
11586.832,-2667616,465.22
11590.173,-2666852,466.57
11593.203,-2671920,457.62
11596.234,-2670009,461.00
11599.264,-2666978,466.35
11602.294,-2676353,449.80
11605.325,-2678100,446.71
11608.355,-2665030,469.79
11611.385,-2669805,461.36
11614.728,-2674992,452.20
11617.758,-2666679,466.88
11620.789,-2672606,456.41
11623.819,-2679685,443.91
11626.849,-2666761,466.73
11629.880,-2664620,470.51
11632.910,-2670432,460.25
11635.940,-2670835,459.54
11639.282,-2667945,464.64
11642.312,-2675760,450.84
11645.343,-2676483,449.57
11648.373,-2664308,471.06
11651.403,-2667329,465.73
11654.434,-2674573,452.94
11657.464,-2666091,467.91
11660.494,-2672729,456.19
11663.840,-2680734,442.06
11666.870,-2668086,464.39
11669.901,-2664276,471.12
11672.931,-2669949,461.10
11675.961,-2671850,457.75
11678.992,-2667249,465.87
11682.022,-2675858,450.67
11685.052,-2676277,449.93
11688.393,-2665010,469.82
11691.423,-2667538,465.36
11694.454,-2672374,456.82
11697.484,-2666966,466.37
11700.514,-2672683,456.28
11703.545,-2677081,448.51
11706.575,-2667805,464.89
11709.605,-2664524,470.68
11712.960,-2667292,465.79
11715.990,-2669228,462.37
11719.021,-2667559,465.32
11722.051,-2676069,450.30
11725.081,-2676646,449.28
11728.112,-2665315,469.28
11731.142,-2667185,465.98
11734.172,-2675835,450.71
11737.515,-2667208,465.94
11740.545,-2673230,455.31
11743.576,-2683462,437.24
11746.606,-2669239,462.36
11749.636,-2666151,467.81
11752.667,-2673173,455.41
11755.697,-2672563,456.49
11758.727,-2667501,465.42
11762.069,-2675719,450.91
11765.099,-2680679,442.16
11768.130,-2666156,467.80
11771.160,-2668949,462.87
11774.190,-2681424,440.84
11777.221,-2667601,465.25
11780.251,-2672235,457.07
11783.281,-2682042,439.75
11786.626,-2670374,460.35
11789.656,-2665674,468.65
11792.687,-2670459,460.20
11795.717,-2670907,459.41
11798.747,-2667335,465.72
11801.778,-2675948,450.51
11804.808,-2676081,450.28
11807.838,-2665064,469.73
11811.181,-2666171,467.77
11814.211,-2673802,454.30
11817.242,-2666378,467.41
11820.272,-2671822,457.80
11823.302,-2679639,443.99
11826.333,-2668977,462.82
11829.363,-2665636,468.72
11832.393,-2670442,460.23
11835.737,-2674676,452.76
11838.767,-2666707,466.83
11841.798,-2676782,449.04
11844.828,-2681664,440.42
11847.858,-2665698,468.61
11850.889,-2670590,459.97
11853.919,-2678662,445.72
11856.949,-2668057,464.44
11860.282,-2671787,457.86
11863.312,-2682302,439.29
11866.343,-2671172,458.94
11869.373,-2665512,468.94
11872.403,-2672871,455.94
11875.434,-2673680,454.51
11878.464,-2667067,466.19
11881.494,-2675624,451.08
11884.837,-2680184,443.03
11887.867,-2664899,470.02
11890.898,-2667324,465.74
11893.928,-2676380,449.75
11896.958,-2666710,466.82
11899.989,-2671323,458.68
11903.019,-2677577,447.63
11906.049,-2669415,462.04
11909.394,-2665758,468.50
11912.424,-2673105,455.53
11915.455,-2673788,454.32
11918.485,-2667789,464.92
11921.515,-2676488,449.56
11924.546,-2680330,442.77
11927.576,-2664836,470.13
11930.606,-2668644,463.41
11933.972,-2679378,444.45
11937.002,-2667384,465.63
11940.033,-2667288,465.80
11943.063,-2680111,443.16
11946.093,-2671571,458.24
11949.124,-2664998,469.84
11952.154,-2673310,455.17
11955.184,-2673579,454.69
11958.506,-2667508,465.41
11961.536,-2675167,451.89
11964.567,-2678496,446.01
11967.597,-2664978,469.88
11970.627,-2667044,466.23
11973.658,-2674153,453.68
11976.688,-2668702,463.30
11979.718,-2671146,458.99
11983.068,-2677462,447.84
11986.098,-2670964,459.31
11989.129,-2664756,470.27
11992.159,-2672008,457.47
11995.189,-2673461,454.90
11998.220,-2667950,464.63
12001.250,-2676824,448.96
12004.280,-2681968,439.88
12007.626,-2666501,467.19
12010.656,-2668425,463.79
12013.687,-2678168,446.59
12016.717,-2668622,463.44
12019.747,-2671368,458.60
12022.778,-2680751,442.03
12025.808,-2672239,457.06
12028.838,-2664367,470.96
12032.181,-2668130,464.31
12035.211,-2673516,454.80
12038.242,-2667579,465.29
12041.272,-2674874,452.41
12044.302,-2677807,447.23
12047.333,-2665088,469.68
12050.363,-2666415,467.34
12053.393,-2671725,457.97
12056.735,-2668094,464.38
12059.765,-2669852,461.27
12062.796,-2678068,446.77
12065.826,-2671629,458.14
12068.856,-2664698,470.37
12071.887,-2668969,462.83
12074.917,-2672253,457.03
12077.947,-2667118,466.10
12081.292,-2675653,451.03
12084.322,-2681660,440.43
12087.353,-2665246,469.41
12090.383,-2668212,464.17
12093.413,-2678157,446.61
12096.444,-2668723,463.27
12099.474,-2669719,461.51
12102.504,-2678277,446.40
12105.848,-2676385,449.74
12108.878,-2665706,468.59
