t_ms,code,microstrain
9216.633,-3731908,536.44
9219.663,-3730458,539.00
9222.694,-3733370,533.86
9225.724,-3734260,532.28
9228.754,-3739823,522.46
9232.086,-3742114,518.42
9235.116,-3736267,528.74
9238.147,-3730526,538.88
9241.177,-3731377,537.37
9244.207,-3735476,530.14
9247.238,-3735085,530.83
9250.268,-3744980,513.36
9253.298,-3742336,518.03
9256.637,-3730510,538.91
9259.667,-3732751,534.95
9262.698,-3738512,524.78
9265.728,-3738379,525.01
9268.758,-3744225,514.69
9271.789,-3750342,503.89
9274.819,-3741874,518.84
9277.849,-3737383,526.77
9281.192,-3739728,522.63
9284.222,-3743160,516.57
9287.253,-3742008,518.60
9290.283,-3750507,503.60
9293.313,-3749956,504.57
9296.344,-3741486,519.53
9299.374,-3738320,525.12
9302.404,-3743033,516.80
9305.745,-3739917,522.30
9308.775,-3746558,510.57
9311.806,-3749267,505.79
9314.836,-3741134,520.15
9317.866,-3736515,528.30
9320.897,-3735249,530.54
9323.927,-3740431,521.39
9326.957,-3738185,525.35
9330.298,-3744049,515.00
9333.328,-3741919,518.76
9336.359,-3732382,535.60
9339.389,-3729692,540.35
9342.419,-3732299,535.75
9345.450,-3732067,536.16
9348.480,-3737264,526.98
9351.510,-3740503,521.26
9354.869,-3732959,534.58
9357.899,-3729057,541.47
9360.930,-3725809,547.20
9363.960,-3731754,536.71
9366.990,-3731765,536.69
9370.021,-3740082,522.01
9373.051,-3739730,522.63
9376.081,-3730773,538.44
9379.416,-3726643,545.73
9382.446,-3735854,529.47
9385.477,-3735130,530.75
9388.507,-3740309,521.60
9391.537,-3742327,518.04
9394.568,-3735992,529.23
9397.598,-3733302,533.98
9400.628,-3733379,533.84
9403.968,-3737958,525.76
9406.998,-3739239,523.49
9410.029,-3746547,510.59
9413.059,-3746165,511.27
9416.089,-3736588,528.17
9419.120,-3736399,528.51
9422.150,-3739417,523.18
9425.180,-3739433,523.15
9428.522,-3742610,517.54
9431.552,-3749197,505.91
9434.583,-3743383,516.18
9437.613,-3737803,526.03
9440.643,-3736475,528.37
9443.674,-3741599,519.33
9446.704,-3740698,520.92
9449.734,-3748781,506.65
9453.074,-3747410,509.07
9456.104,-3738003,525.68
9459.135,-3736268,528.74
9462.165,-3739936,522.26
9465.195,-3739535,522.97
9468.226,-3742353,518.00
9471.256,-3749090,506.10
9474.286,-3742030,518.57
9477.630,-3734954,531.06
9480.660,-3735263,530.51
9483.691,-3741252,519.94
9486.721,-3739665,522.74
9489.751,-3747142,509.54
9492.782,-3751056,502.63
9495.812,-3730278,539.31
9498.842,-3735846,529.48
9502.174,-3739236,523.50
9505.204,-3738835,524.21
9508.235,-3742282,518.12
9511.265,-3748993,506.27
9514.295,-3742617,517.53
9517.326,-3737448,526.66
9520.356,-3736805,527.79
9523.386,-3743462,516.04
9526.726,-3740878,520.60
9529.756,-3750157,504.22
9532.787,-3752053,500.87
9535.817,-3739468,523.09
9538.847,-3738789,524.29
9541.878,-3744262,514.63
9544.908,-3742263,518.15
9547.938,-3745030,513.27
9551.280,-3753526,498.27
9554.310,-3747225,509.39
9557.341,-3740299,521.62
9560.371,-3738499,524.80
9563.401,-3745914,511.71
9566.432,-3742562,517.63
9569.462,-3749685,505.05
9572.492,-3751707,501.48
9575.832,-3738859,524.16
9578.862,-3737696,526.22
9581.893,-3741456,519.58
9584.923,-3742029,518.57
9587.953,-3742784,517.23
9590.984,-3749547,505.29
9594.014,-3742408,517.90
9597.044,-3733728,533.22
9600.388,-3734942,531.08
9603.418,-3740813,520.71
9606.449,-3738154,525.41
9609.479,-3744930,513.45
9612.509,-3746399,510.85
9615.540,-3734705,531.50
9618.570,-3732991,534.52
9621.600,-3734282,532.25
9624.940,-3737085,527.30
9627.970,-3737887,525.88
9631.001,-3745685,512.11
9634.031,-3739510,523.02
9637.061,-3733611,533.43
9640.092,-3732035,536.21
9643.122,-3738927,524.04
9646.152,-3737513,526.54
9649.502,-3740862,520.63
9652.532,-3745639,512.19
9655.563,-3735333,530.39
9658.593,-3734262,532.28
9661.623,-3735278,530.49
9664.654,-3739336,523.32
9667.684,-3739818,522.47
9670.714,-3747517,508.88
9674.057,-3743461,516.04
9677.087,-3735805,529.56
9680.118,-3735635,529.86
9683.148,-3741409,519.66
9686.178,-3738747,524.36
9689.209,-3746095,511.39
9692.239,-3749017,506.23
9695.269,-3737428,526.69
9698.609,-3732855,534.76
9701.639,-3733035,534.45
9704.670,-3739940,522.26
9707.700,-3740863,520.63
9710.730,-3746925,509.92
9713.761,-3742499,517.74
9716.791,-3734318,532.18
9719.821,-3733039,534.44
9723.163,-3738781,524.30
9726.193,-3736733,527.92
9729.224,-3741449,519.59
9732.254,-3746730,510.27
9735.284,-3733977,532.78
9738.315,-3731061,537.93
9741.345,-3733512,533.60
9744.375,-3735372,530.32
9747.719,-3735266,530.51
9750.749,-3742467,517.79
9753.780,-3738456,524.88
9756.810,-3731029,537.99
9759.840,-3728242,542.91
9762.871,-3735629,529.87
9765.901,-3732728,534.99
9768.931,-3739861,522.40
9772.261,-3743256,516.40
9775.291,-3733757,533.17
9778.322,-3730303,539.27
9781.352,-3733386,533.83
9784.382,-3736661,528.05
9787.413,-3735828,529.52
9790.443,-3745597,512.27
9793.473,-3740185,521.82
9796.815,-3731995,536.28
9799.845,-3729347,540.96
9802.876,-3735134,530.74
9805.906,-3736322,528.64
9808.936,-3742018,518.59
9811.967,-3749459,505.45
9814.997,-3738119,525.47
9818.027,-3734971,531.03
9821.367,-3734859,531.23
9824.397,-3740924,520.52
9827.428,-3739766,522.56
9830.458,-3748220,507.64
9833.488,-3746501,510.67
9836.519,-3736485,528.36
9839.549,-3734049,532.66
9842.579,-3741541,519.43
9845.921,-3738013,525.66
9848.951,-3743567,515.85
9851.982,-3747240,509.37
9855.012,-3736892,527.64
9858.042,-3733260,534.05
9861.073,-3733500,533.63
9864.103,-3737200,527.09
9867.133,-3737346,526.84
9870.475,-3744828,513.63
9873.505,-3742178,518.30
9876.536,-3733183,534.19
9879.566,-3730526,538.88
9882.596,-3735219,530.59
9885.627,-3734834,531.27
9888.657,-3740260,521.69
9891.687,-3745367,512.67
9895.028,-3735477,530.14
9898.058,-3731536,537.09
9901.089,-3731791,536.64
9904.119,-3740977,520.43
9907.149,-3735174,530.67
9910.180,-3745310,512.78
9913.210,-3744451,514.29
9916.240,-3733216,534.13
9919.592,-3729951,539.89
9922.622,-3739277,523.43
9925.653,-3736938,527.56
9928.683,-3743076,516.72
9931.713,-3748745,506.71
9934.744,-3739160,523.63
9937.774,-3735589,529.94
9940.804,-3735288,530.47
9944.142,-3741505,519.49
9947.172,-3740738,520.85
9950.203,-3748701,506.79
9953.233,-3747009,509.78
9956.263,-3736688,528.00
9959.294,-3735224,530.58
9962.324,-3740181,521.83
9965.354,-3739813,522.48
9968.698,-3743559,515.87
9971.728,-3750598,503.44
9974.759,-3741970,518.67
9977.789,-3736570,528.21
9980.819,-3735647,529.84
9983.850,-3740215,521.77
9986.880,-3739657,522.76
9989.910,-3748821,506.58
9993.252,-3743430,516.09
9996.282,-3735079,530.84
9999.313,-3731999,536.28
10002.343,-3736118,529.00
10005.373,-3737616,526.36
10008.404,-3741418,519.65
10011.434,-3745840,511.84
10014.464,-3735891,529.40
10017.804,-3732285,535.77
10020.834,-3731360,537.40
10023.865,-3736412,528.48
10026.895,-3735044,530.90
10029.925,-3744163,514.80
10032.956,-3744185,514.76
10035.986,-3732300,535.74
10039.016,-3730469,538.98
10042.351,-3734609,531.67
10045.381,-3735549,530.01
10048.412,-3739587,522.88
10051.442,-3743865,515.33
10054.472,-3738204,525.32
10057.503,-3733133,534.27
10060.533,-3731993,536.29
10063.563,-3737956,525.76
10066.907,-3735639,529.85
10069.937,-3744410,514.36
10072.968,-3743746,515.54
10075.998,-3734828,531.28
10079.028,-3733083,534.36
10082.059,-3737474,526.61
10085.089,-3738158,525.40
10088.119,-3740961,520.45
10091.455,-3745720,512.05
10094.485,-3741724,519.11
10097.516,-3735669,529.80
10100.546,-3733023,534.47
10103.576,-3740062,522.04
10106.607,-3738443,524.90
10109.637,-3748010,508.01
10112.667,-3743601,515.79
10116.009,-3735128,530.75
10119.039,-3732459,535.46
10122.070,-3735421,530.23
10125.100,-3738000,525.68
10128.130,-3741312,519.83
10131.161,-3746288,511.05
10134.191,-3740116,521.95
10137.221,-3734037,532.68
10140.561,-3732131,536.04
10143.591,-3737772,526.08
10146.622,-3736033,529.15
10149.652,-3742642,517.49
10152.682,-3745400,512.62
10155.713,-3733432,533.75
10158.743,-3731598,536.98
10161.773,-3735253,530.53
10165.115,-3734740,531.44
10168.145,-3737591,526.40
10171.176,-3743012,516.83
10174.206,-3738806,524.26
10177.236,-3731493,537.17
10180.267,-3731151,537.77
10183.297,-3738043,525.61
10186.327,-3733805,533.09
10189.678,-3738761,524.34
10192.708,-3744723,513.81
10195.739,-3732794,534.87
10198.769,-3731095,537.87
10201.799,-3733302,533.98
10204.830,-3736162,528.93
10207.860,-3737503,526.56
10210.890,-3744630,513.98
10214.231,-3740096,521.98
10217.261,-3734591,531.70
10220.292,-3734246,532.31
10223.322,-3741758,519.05
10226.352,-3737866,525.92
10229.383,-3745091,513.16
10232.413,-3748002,508.02
10235.443,-3737444,526.66
10238.786,-3731445,537.25
10241.816,-3738147,525.42
10244.847,-3738153,525.41
10247.877,-3740934,520.50
10250.907,-3747076,509.66
10253.938,-3743107,516.66
10256.968,-3735429,530.22
10259.998,-3735698,529.75
10263.337,-3738607,524.61
10266.367,-3738837,524.20
10269.398,-3745455,512.52
10272.428,-3748844,506.54
10275.458,-3736517,528.30
10278.489,-3734665,531.57
10281.519,-3737614,526.36
10284.549,-3737736,526.15
10287.897,-3738224,525.29
10290.927,-3747295,509.27
10293.958,-3741068,520.26
10296.988,-3734812,531.31
10300.018,-3730873,538.26
10303.049,-3735060,530.87
10306.079,-3735566,529.98
10309.109,-3741602,519.32
10312.440,-3741351,519.76
10315.470,-3732952,534.59
10318.501,-3731564,537.04
10321.531,-3733508,533.61
10324.561,-3735552,530.00
10327.592,-3736283,528.71
10330.622,-3744492,514.22
10333.652,-3739930,522.27
10336.990,-3731626,536.93
10340.020,-3730191,539.47
10343.051,-3736382,528.54
10346.081,-3736341,528.61
10349.111,-3741638,519.26
10352.142,-3743941,515.19
10355.172,-3735614,529.89
10358.202,-3732621,535.18
10361.543,-3732457,535.47
10364.573,-3737852,525.94
10367.604,-3737676,526.25
10370.634,-3746404,510.84
10373.664,-3742276,518.13
10376.695,-3734865,531.22
10379.725,-3732923,534.64
10382.755,-3739040,523.85
10386.093,-3737151,527.18
10389.123,-3744123,514.87
10392.154,-3749218,505.88
10395.184,-3737618,526.36
10398.214,-3734944,531.08
10401.245,-3735495,530.10
10404.275,-3740230,521.74
10407.305,-3739396,523.22
10410.650,-3748076,507.89
10413.680,-3745206,512.96
10416.711,-3733535,533.56
10419.741,-3732201,535.92
10422.771,-3739402,523.21
10425.802,-3736821,527.76
10428.832,-3743759,515.51
10431.862,-3747043,509.72
10435.201,-3734345,532.13
10438.231,-3732904,534.68
10441.262,-3733023,534.47
10444.292,-3737746,526.13
10447.322,-3736264,528.75
10450.353,-3744382,514.41
10453.383,-3741206,520.02
10456.413,-3733026,534.46
10459.766,-3729994,539.82
10462.796,-3736702,527.97
10465.827,-3734506,531.85
10468.857,-3740528,521.22
10471.887,-3745338,512.73
10474.918,-3734960,531.05
10477.948,-3732392,535.58
10480.978,-3732091,536.11
10484.319,-3738617,524.59
10487.349,-3735572,529.97
10490.380,-3744499,514.21
10493.410,-3740665,520.98
10496.440,-3733285,534.01
10499.471,-3730349,539.19
10502.501,-3736679,528.01
10505.531,-3736295,528.69
10508.878,-3741433,519.62
10511.908,-3747032,509.73
10514.939,-3737141,527.20
10517.969,-3733942,532.85
10520.999,-3734960,531.05
10524.030,-3739189,523.58
10527.060,-3738729,524.39
10530.090,-3747306,509.25
10533.428,-3746119,511.35
10536.458,-3735930,529.34
10539.489,-3734655,531.59
10542.519,-3738991,523.93
10545.549,-3737225,527.05
10548.580,-3743933,515.21
10551.610,-3748479,507.18
10554.640,-3739040,523.85
10557.978,-3734860,531.22
10561.008,-3735047,530.89
10564.039,-3740431,521.39
10567.069,-3739498,523.04
10570.099,-3747528,508.86
10573.130,-3745645,512.18
10576.160,-3735716,529.71
10579.190,-3733043,534.43
10582.533,-3735787,529.59
10585.563,-3736492,528.34
10588.594,-3740800,520.74
10591.624,-3744300,514.56
10594.654,-3736905,527.61
10597.685,-3732215,535.89
10600.715,-3729502,540.68
10603.745,-3736774,527.85
10607.075,-3737374,526.79
10610.105,-3744516,514.18
10613.136,-3741982,518.65
10616.166,-3733066,534.39
10619.196,-3730172,539.50
10622.227,-3738072,525.55
10625.257,-3735301,530.45
10628.287,-3741088,520.23
10631.630,-3748637,506.90
10634.660,-3739669,522.73
10637.691,-3732071,536.15
10640.721,-3733637,533.38
10643.751,-3740486,521.29
10646.782,-3736957,527.52
10649.812,-3745514,512.41
10652.842,-3744433,514.32
10656.182,-3734941,531.08
10659.212,-3734727,531.46
10662.243,-3738403,524.97
10665.273,-3738599,524.62
10668.303,-3742736,517.32
10671.334,-3749440,505.48
10674.364,-3740638,521.02
10677.394,-3736105,529.03
10680.735,-3734382,532.07
10683.765,-3741219,520.00
10686.796,-3740214,521.77
10689.826,-3747327,509.21
10692.856,-3749470,505.43
10695.887,-3737011,527.43
10698.917,-3735910,529.37
10701.947,-3737995,525.69
10705.290,-3735449,530.19
10708.320,-3742808,517.19
10711.351,-3748042,507.95
10714.381,-3740662,520.98
10717.411,-3735330,530.40
10720.442,-3733359,533.88
10723.472,-3738381,525.01
10726.502,-3738033,525.62
10729.852,-3744356,514.46
10732.882,-3745425,512.57
10735.913,-3734271,532.26
10738.943,-3731294,537.52
10741.973,-3733987,532.77
10745.004,-3736053,529.12
10748.034,-3738668,524.50
10751.064,-3745416,512.59
10754.407,-3735344,530.37
10757.437,-3732902,534.68
10760.468,-3731284,537.54
10763.498,-3737534,526.50
10766.528,-3736637,528.09
10769.559,-3743391,516.16
10772.589,-3743034,516.79
10775.619,-3734827,531.28
10778.958,-3728707,542.09
10781.988,-3735643,529.84
10785.019,-3738024,525.64
10788.049,-3740243,521.72
10791.079,-3746765,510.21
10794.110,-3742285,518.12
10797.140,-3736223,528.82
10800.170,-3735331,530.39
10803.513,-3741341,519.78
10806.543,-3738878,524.13
10809.574,-3746823,510.10
10812.604,-3749116,506.06
10815.634,-3737698,526.21
10818.665,-3735201,530.62
10821.695,-3739723,522.64
10824.725,-3741293,519.87
10828.068,-3740228,521.75
10831.098,-3750968,502.79
10834.129,-3742890,517.05
10837.159,-3738253,525.23
10840.189,-3734291,532.23
10843.220,-3740292,521.63
10846.250,-3739658,522.75
10849.280,-3746242,511.13
10852.618,-3746359,510.92
10855.648,-3737431,526.69
10858.679,-3734800,531.33
10861.709,-3737090,527.29
10864.739,-3738291,525.17
10867.770,-3739772,522.55
10870.800,-3746868,510.02
10873.830,-3742771,517.26
10877.162,-3734011,532.72
10880.192,-3732539,535.32
10883.223,-3740383,521.47
10886.253,-3736908,527.61
10889.283,-3743548,515.89
10892.314,-3749562,505.27
10895.344,-3735818,529.53
10898.374,-3733124,534.29
10901.717,-3737569,526.44
10904.747,-3739858,522.40
10907.778,-3739200,523.56
10910.808,-3748341,507.42
10913.838,-3742668,517.44
10916.869,-3735133,530.74
10919.899,-3732319,535.71
10922.929,-3738190,525.35
10926.269,-3738880,524.13
10929.299,-3749806,504.84
10932.330,-3748757,506.69
10935.360,-3737262,526.98
10938.390,-3735581,529.95
10941.421,-3740358,521.52
10944.451,-3743055,516.76
10947.481,-3741144,520.13
10950.823,-3748119,507.82
10953.853,-3746378,510.89
10956.884,-3737129,527.22
10959.914,-3735684,529.77
10962.944,-3744807,513.66
10965.975,-3740820,520.70
10969.005,-3747365,509.15
10972.035,-3751155,502.46
10975.375,-3740059,522.05
10978.405,-3737538,526.50
10981.436,-3737840,525.96
10984.466,-3741372,519.73
10987.496,-3740656,520.99
10990.527,-3750190,504.16
10993.557,-3744276,514.60
10996.587,-3736703,527.97
10999.939,-3732795,534.87
11002.969,-3739249,523.48
11006.000,-3738074,525.55
11009.030,-3744064,514.97
11012.060,-3747047,509.71
11015.091,-3737797,526.04
11018.121,-3733625,533.41
11021.151,-3735705,529.73
11024.492,-3738478,524.84
11027.522,-3738019,525.65
11030.553,-3746192,511.22
11033.583,-3743310,516.31
11036.613,-3734924,531.11
11039.644,-3732644,535.14
11042.674,-3738672,524.49
11045.704,-3737203,527.09
11049.045,-3743481,516.00
11052.075,-3746294,511.04
11055.106,-3737188,527.11
11058.136,-3734438,531.97
11061.166,-3736470,528.38
11064.197,-3740028,522.10
11067.227,-3739247,523.48
11070.257,-3749224,505.86
11073.598,-3746708,510.31
11076.628,-3736318,528.65
11079.659,-3736137,528.97
11082.689,-3743186,516.53
11085.719,-3740507,521.25
11088.750,-3746132,511.32
11091.780,-3749562,505.27
11094.810,-3741491,519.52
11098.156,-3736325,528.64
11101.186,-3738378,525.01
11104.217,-3743764,515.50
11107.247,-3743156,516.58
11110.277,-3750466,503.67
11113.308,-3748810,506.60
11116.338,-3740280,521.66
11119.368,-3737319,526.88
11122.705,-3740617,521.06
11125.735,-3740435,521.38
11128.766,-3746010,511.54
11131.796,-3746184,511.23
11134.826,-3732515,535.37
11137.857,-3736615,528.13
11140.887,-3738220,525.29
11143.917,-3741185,520.06
11147.251,-3738602,524.62
11150.281,-3748816,506.59
11153.312,-3747061,509.68
11156.342,-3736436,528.44
11159.372,-3734297,532.22
11162.403,-3740179,521.83
11165.433,-3737915,525.83
11168.463,-3742860,517.10
11171.802,-3744286,514.58
11174.832,-3740184,521.83
11177.863,-3735039,530.91
11180.893,-3734923,531.11
11183.923,-3740367,521.50
11186.954,-3738183,525.36
11189.984,-3747688,508.58
11193.014,-3747750,508.47
11196.355,-3732729,534.99
11199.385,-3735500,530.10
11202.416,-3741241,519.96
11205.446,-3739523,522.99
11208.476,-3744314,514.53
11211.507,-3750242,504.07
11214.537,-3742382,517.94
11217.567,-3737268,526.97
11220.915,-3737082,527.30
11223.945,-3742039,518.55
11226.976,-3741399,519.68
11230.006,-3749286,505.76
11233.036,-3747444,509.01
11236.067,-3735398,530.28
11239.097,-3735364,530.34
11242.127,-3740039,522.08
11245.463,-3740788,520.76
11248.493,-3746501,510.67
11251.524,-3749979,504.53
11254.554,-3743558,515.87
11257.584,-3739328,523.34
11260.615,-3736343,528.61
11263.645,-3741609,519.31
11266.675,-3742323,518.05
11270.014,-3747586,508.76
11273.044,-3750443,503.71
11276.075,-3739401,523.21
11279.105,-3736575,528.20
11282.135,-3742560,517.63
11285.166,-3741195,520.04
11288.196,-3743359,516.22
11291.226,-3750200,504.14
11294.579,-3739814,522.48
11297.609,-3736534,528.27
11300.640,-3734498,531.86
11303.670,-3741691,519.16
11306.700,-3739233,523.50
11309.731,-3747050,509.70
11312.761,-3748095,507.86
11315.791,-3736953,527.53
11319.131,-3732727,534.99
11322.161,-3739831,522.45
11325.192,-3739148,523.65
11328.222,-3742719,517.35
11331.252,-3748843,506.54
11334.283,-3741287,519.88
11337.313,-3738614,524.60
11340.343,-3729167,541.28
11343.685,-3741473,519.55
11346.715,-3740915,520.53
11349.746,-3748549,507.06
11352.776,-3749635,505.14
11355.806,-3738259,525.22
11358.837,-3737217,527.06
11361.867,-3741735,519.09
11364.897,-3741805,518.96
11368.238,-3743044,516.78
11371.268,-3751945,501.06
11374.299,-3745382,512.65
11377.329,-3738716,524.42
11380.359,-3736765,527.86
11383.390,-3743493,515.98
11386.420,-3742153,518.35
11389.450,-3750148,504.23
11392.792,-3747758,508.45
11395.822,-3738775,524.31
11398.853,-3737147,527.19
11401.883,-3739588,522.88
11404.913,-3741277,519.90
11407.944,-3744720,513.82
11410.974,-3751225,502.33
11414.004,-3744949,513.41
11417.336,-3738061,525.57
11420.366,-3736357,528.58
11423.397,-3743746,515.54
11426.427,-3741640,519.25
11429.457,-3747890,508.22
11432.488,-3749542,505.30
11435.518,-3739463,523.10
11438.548,-3737536,526.50
11441.894,-3739980,522.19
11444.924,-3741362,519.75
11447.955,-3743056,516.75
11450.985,-3750820,503.05
11454.015,-3745733,512.03
11457.046,-3737959,525.75
11460.076,-3735981,529.25
11463.106,-3739364,523.27
11466.442,-3742041,518.55
11469.472,-3747950,508.11
11472.503,-3749416,505.53
11475.533,-3739011,523.90
11478.563,-3736668,528.03
11481.594,-3740433,521.39
11484.624,-3742197,518.27
11487.654,-3743968,515.14
11490.995,-3748364,507.38
11494.025,-3746083,511.41
11497.056,-3740093,521.99
11500.086,-3736449,528.42
11503.116,-3741868,518.85
11506.147,-3742086,518.47
11509.177,-3748873,506.48
11512.207,-3750572,503.48
11515.548,-3739996,522.16
11518.578,-3739148,523.65
11521.609,-3741277,519.90
11524.639,-3745341,512.72
11527.669,-3745239,512.90
11530.700,-3752740,499.66
11533.730,-3747272,509.31
11536.760,-3739784,522.53
11540.103,-3736164,528.92
11543.133,-3745481,512.47
11546.164,-3741712,519.13
11549.194,-3749537,505.31
11552.224,-3749846,504.77
11555.255,-3740179,521.83
11558.285,-3738020,525.65
11561.315,-3738671,524.50
11564.664,-3740791,520.75
11567.694,-3743575,515.84
11570.725,-3751995,500.97
11573.755,-3749585,505.23
11576.785,-3738826,524.22
11579.816,-3737080,527.31
11582.846,-3743279,516.36
11585.876,-3741866,518.86
11589.218,-3745282,512.82
11592.248,-3751325,502.16
11595.279,-3740577,521.13
11598.309,-3737995,525.69
11601.339,-3738955,524.00
11604.370,-3741702,519.15
11607.400,-3742175,518.31
11610.430,-3750090,504.34
11613.771,-3747581,508.77
11616.801,-3738729,524.39
11619.832,-3737069,527.32
11622.862,-3743738,515.55
11625.892,-3741317,519.82
11628.923,-3747638,508.66
11631.953,-3751213,502.35
11634.983,-3741484,519.53
11638.325,-3736092,529.05
11641.355,-3741165,520.09
11644.386,-3743118,516.65
11647.416,-3744118,514.88
11650.446,-3752670,499.78
11653.477,-3747402,509.08
11656.507,-3741167,520.09
11659.537,-3739923,522.29
11662.884,-3746358,510.92
11665.914,-3743358,516.22
11668.945,-3748750,506.70
11671.975,-3754452,496.63
11675.005,-3744563,514.09
11678.036,-3740583,521.12
11681.066,-3741029,520.33
11684.096,-3745435,512.55
11687.429,-3742443,517.84
11690.459,-3752850,499.46
11693.490,-3751164,502.44
11696.520,-3739664,522.74
11699.550,-3738437,524.91
11702.581,-3743968,515.14
11705.611,-3742155,518.35
11708.641,-3747745,508.48
11711.976,-3752358,500.33
11715.006,-3742206,518.26
11718.037,-3738580,524.66
11721.067,-3740816,520.71
11724.097,-3743274,516.37
11727.128,-3743176,516.54
11730.158,-3751497,501.85
11733.188,-3750441,503.72
11736.529,-3735654,529.82
11739.559,-3737745,526.13
11742.590,-3742279,518.13
11745.620,-3741583,519.36
11748.650,-3741667,519.21
11751.681,-3750857,502.98
11754.711,-3742452,517.82
11757.741,-3738461,524.87
11761.082,-3739266,523.45
11764.112,-3744426,514.34
11767.143,-3742056,518.52
11770.173,-3751029,502.68
11773.203,-3749398,505.56
11776.234,-3740858,520.64
11779.264,-3737558,526.46
11782.294,-3742364,517.98
11785.636,-3740528,521.22
11788.666,-3748308,507.48
11791.697,-3751904,501.13
11794.727,-3744679,513.89
11797.757,-3739142,523.66
11800.788,-3739362,523.28
11803.818,-3743970,515.14
11806.848,-3743582,515.83
11810.189,-3752577,499.94
11813.219,-3750296,503.97
11816.250,-3740301,521.62
11819.280,-3739393,523.22
11822.310,-3744126,514.87
11825.341,-3743438,516.08
11828.371,-3747705,508.55
11831.401,-3751942,501.07
11834.753,-3745968,511.61
11837.783,-3740644,521.01
11840.814,-3738233,525.27
11843.844,-3745472,512.49
11846.874,-3743962,515.16
11849.905,-3750404,503.78
11852.935,-3750507,503.60
11855.965,-3739973,522.20
11859.306,-3738700,524.45
11862.336,-3742624,517.52
11865.367,-3743214,516.48
11868.397,-3746880,510.00
11871.427,-3752537,500.02
11874.458,-3744011,515.07
11877.488,-3739838,522.44
11880.518,-3738812,524.25
11883.866,-3742714,517.36
11886.896,-3743387,516.17
11889.927,-3750084,504.35
11892.957,-3749498,505.38
11895.987,-3738747,524.36
11899.018,-3737987,525.70
11902.048,-3742261,518.16
11905.078,-3741866,518.86
11908.411,-3744872,513.55
11911.441,-3752442,500.18
11914.472,-3745705,512.08
11917.502,-3740142,521.90
11920.532,-3740623,521.05
11923.563,-3745784,511.94
11926.593,-3743734,515.56
11929.623,-3751088,502.57
11932.966,-3752427,500.21
11935.996,-3741357,519.75
11939.027,-3739244,523.48
11942.057,-3743694,515.63
11945.087,-3744562,514.10
11948.118,-3746399,510.85
11951.148,-3753037,499.13
11954.178,-3747303,509.26
11957.518,-3741644,519.25
11960.548,-3739899,522.33
11963.579,-3745757,511.99
11966.609,-3744987,513.35
11969.639,-3750845,503.00
11972.670,-3753266,498.73
11975.700,-3741656,519.23
11978.730,-3739893,522.34
11982.061,-3741842,518.90
11985.091,-3744072,514.96
11988.122,-3746417,510.82
11991.152,-3753290,498.69
11994.182,-3746765,510.21
11997.213,-3739488,523.05
12000.243,-3738076,525.55
12003.273,-3744504,514.20
12006.614,-3741332,519.80
12009.644,-3749507,505.37
12012.675,-3751277,502.24
12015.705,-3739734,522.62
12018.735,-3738502,524.79
12021.766,-3742556,517.64
12024.796,-3744257,514.63
12027.826,-3744442,514.31
12031.169,-3749971,504.55
12034.199,-3746347,510.94
12037.230,-3738600,524.62
12040.260,-3738516,524.77
12043.290,-3743831,515.39
12046.321,-3742470,517.79
12049.351,-3748923,506.40
12052.381,-3750372,503.84
12055.719,-3736872,527.67
12058.749,-3738711,524.43
12061.780,-3739456,523.11
12064.810,-3742735,517.32
12067.840,-3745056,513.22
12070.871,-3752786,499.58
12073.901,-3745675,512.13
12076.931,-3739932,522.27
12080.274,-3736018,529.18
12083.304,-3746554,510.58
12086.335,-3744487,514.23
12089.365,-3751342,502.13
12092.395,-3753261,498.74
12095.426,-3742380,517.95
12098.456,-3740386,521.47
12101.486,-3741538,519.43
12104.838,-3743741,515.55
12107.868,-3745539,512.37
12110.899,-3754439,496.66
12113.929,-3748414,507.29
12116.959,-3739849,522.42
12119.990,-3739072,523.79
12123.020,-3745854,511.81
12126.050,-3742949,516.94
12129.393,-3749642,505.13
12132.423,-3751648,501.59
12135.454,-3741721,519.11
12138.484,-3739774,522.55
12141.514,-3742115,518.42
12144.545,-3744455,514.28
12147.575,-3745170,513.02
12150.605,-3752131,500.73
12153.943,-3746344,510.95
12156.973,-3739999,522.15
12160.004,-3737683,526.24
12163.034,-3744695,513.86
12166.064,-3742771,517.26
12169.095,-3749116,506.06
12172.125,-3750666,503.32
12175.155,-3741537,519.44
12178.500,-3738985,523.94
12181.530,-3738791,524.28
12184.561,-3741488,519.52
12187.591,-3743937,515.20
12190.621,-3751300,502.20
12193.652,-3747725,508.51
12196.682,-3739888,522.35
12199.712,-3738548,524.71
12203.049,-3741242,519.96
12206.079,-3742977,516.89
12209.110,-3749689,505.04
12212.140,-3751469,501.90
12215.170,-3742124,518.40
12218.201,-3739774,522.55
12221.231,-3743101,516.68
12224.261,-3744872,513.55
12227.606,-3742729,517.33
12230.636,-3754065,497.32
12233.667,-3749651,505.11
12236.697,-3742333,518.03
12239.727,-3740965,520.45
12242.758,-3747622,508.69
12245.788,-3743302,516.32
12248.818,-3750767,503.14
12252.149,-3755930,494.03
12255.179,-3744695,513.86
12258.210,-3740557,521.17
12261.240,-3743622,515.76
12264.270,-3746512,510.65
12267.301,-3744866,513.56
12270.331,-3753261,498.74
12273.361,-3750535,503.55
12276.701,-3740159,521.87
12279.731,-3739811,522.48
