t_ms,code,microstrain
9060.386,-3587627,454.68
9063.416,-3586235,457.14
9066.447,-3592473,446.12
9069.477,-3587885,454.22
9072.507,-3594555,442.45
9075.538,-3599077,434.46
9078.568,-3589844,450.76
9081.598,-3586381,456.88
9084.951,-3587564,454.79
9087.981,-3590142,450.24
9091.012,-3589476,451.41
9094.042,-3597511,437.23
9097.072,-3594787,442.04
9100.103,-3585590,458.27
9103.133,-3585169,459.02
9106.163,-3590162,450.20
9109.505,-3587229,455.38
9112.535,-3593725,443.91
9115.566,-3598615,435.28
9118.596,-3590795,449.08
9121.626,-3586339,456.95
9124.657,-3586290,457.04
9127.687,-3590382,449.81
9130.717,-3590157,450.21
9134.055,-3597853,436.62
9137.085,-3600298,432.31
9140.116,-3589356,451.63
9143.146,-3586936,455.90
9146.176,-3591779,447.35
9149.207,-3591308,448.18
9152.237,-3595696,440.43
9155.267,-3600960,431.14
9158.614,-3593558,444.21
9161.644,-3589008,452.24
9164.675,-3588566,453.02
9167.705,-3594145,443.17
9170.735,-3593275,444.71
9173.766,-3601341,430.47
9176.796,-3601083,430.92
9179.826,-3589974,450.53
9183.165,-3587101,455.61
9186.195,-3592714,445.70
9189.226,-3592001,446.96
9192.256,-3596011,439.88
9195.286,-3601234,430.65
9198.317,-3593964,443.49
9201.347,-3588281,453.52
9204.377,-3587654,454.63
9207.720,-3591270,448.25
9210.750,-3592031,446.90
9213.781,-3598729,435.08
9216.811,-3597930,436.49
9219.841,-3588802,452.60
9222.872,-3586961,455.85
9225.902,-3589662,451.09
9228.932,-3590463,449.67
9232.264,-3593999,443.43
9235.294,-3598785,434.98
9238.325,-3593717,443.93
9241.355,-3587391,455.09
9244.385,-3585167,459.02
9247.416,-3591439,447.95
9250.446,-3590658,449.33
9253.476,-3597075,438.00
9256.817,-3599808,433.17
9259.847,-3587380,455.11
9262.878,-3585433,458.55
9265.908,-3591037,448.66
9268.938,-3591050,448.63
9271.969,-3593941,443.53
9274.999,-3600427,432.08
9278.029,-3595024,441.62
9281.372,-3587429,455.03
9284.402,-3587368,455.14
9287.433,-3593486,444.33
9290.463,-3591828,447.26
9293.493,-3600045,432.75
9296.524,-3601058,430.97
9299.554,-3589827,450.79
9302.584,-3587965,454.08
9305.926,-3592091,446.80
9308.956,-3592762,445.61
9311.987,-3596155,439.62
9315.017,-3601885,429.51
9318.047,-3595696,440.43
9321.078,-3589849,450.76
9324.108,-3588170,453.72
9327.138,-3594236,443.01
9330.478,-3592643,445.82
9333.508,-3599624,433.50
9336.539,-3602129,429.07
9339.569,-3589520,451.34
9342.599,-3589247,451.82
9345.630,-3589481,451.40
9348.660,-3591464,447.90
9351.690,-3594250,442.99
9355.034,-3600669,431.65
9358.064,-3593212,444.82
9361.095,-3588134,453.78
9364.125,-3585571,458.31
9367.155,-3591326,448.15
9370.186,-3589877,450.71
9373.216,-3598007,436.35
9376.246,-3597854,436.62
9379.594,-3587442,455.00
9382.624,-3585381,458.64
9385.655,-3589400,451.55
9388.685,-3590098,450.32
9391.715,-3592815,445.52
9394.746,-3598238,435.94
9397.776,-3593176,444.88
9400.806,-3586414,456.82
9404.151,-3584742,459.77
9407.181,-3590912,448.88
9410.212,-3590314,449.93
9413.242,-3595892,440.09
9416.272,-3597287,437.62
9419.303,-3588694,452.79
9422.333,-3586499,456.67
9425.363,-3589676,451.06
9428.704,-3592027,446.91
9431.734,-3593798,443.78
9434.765,-3600951,431.15
9437.795,-3595005,441.65
9440.825,-3589848,450.76
9443.856,-3587670,454.60
9446.886,-3593672,444.01
9449.916,-3593451,444.40
9453.258,-3599419,433.86
9456.288,-3600922,431.21
9459.319,-3589714,450.99
9462.349,-3587899,454.20
9465.379,-3591295,448.20
9468.410,-3593334,444.60
9471.440,-3593907,443.59
9474.470,-3601819,429.62
9477.813,-3596244,439.46
9480.843,-3589989,450.51
9483.874,-3588348,453.41
9486.904,-3594549,442.46
9489.934,-3591154,448.45
9492.965,-3597785,436.74
9495.995,-3601058,430.97
9499.025,-3588916,452.40
9502.357,-3586408,456.83
9505.387,-3590188,450.16
9508.418,-3590879,448.94
9511.448,-3591451,447.93
9514.478,-3598671,435.18
9517.509,-3594773,442.06
9520.539,-3587470,454.96
9523.569,-3584096,460.91
9526.911,-3590254,450.04
9529.941,-3589617,451.16
9532.972,-3596656,438.74
9536.002,-3599466,433.78
9539.032,-3589056,452.16
9542.063,-3585368,458.67
9545.093,-3588448,453.23
9548.123,-3590353,449.87
9551.466,-3591786,447.34
9554.496,-3599569,433.59
9557.527,-3594688,442.21
9560.557,-3588928,452.38
9563.587,-3587238,455.36
9566.618,-3594197,443.08
9569.648,-3590959,448.80
9572.678,-3597668,436.95
9576.017,-3602120,429.09
9579.047,-3591481,447.87
9582.078,-3589010,452.24
9585.108,-3591532,447.78
9588.138,-3594269,442.95
9591.169,-3593814,443.75
9594.199,-3603080,427.40
9597.229,-3599033,434.54
9600.574,-3591199,448.37
9603.604,-3590168,450.19
9606.635,-3597328,437.55
9609.665,-3593514,444.28
9612.695,-3599258,434.14
9615.726,-3602428,428.55
9618.756,-3592687,445.74
9621.786,-3589146,452.00
9625.125,-3589467,451.43
9628.155,-3592035,446.90
9631.186,-3591506,447.83
9634.216,-3601056,430.97
9637.246,-3597315,437.57
9640.277,-3588260,453.56
9643.307,-3584678,459.88
9646.337,-3590903,448.89
9649.687,-3589865,450.73
9652.717,-3595033,441.60
9655.748,-3599681,433.40
9658.778,-3589495,451.38
9661.808,-3584552,460.11
9664.839,-3585080,459.18
9667.869,-3590159,450.21
9670.899,-3589628,451.15
9674.243,-3596914,438.28
9677.273,-3593929,443.55
9680.304,-3585487,458.46
9683.334,-3583586,461.81
9686.364,-3590473,449.65
9689.395,-3589032,452.20
9692.425,-3595173,441.36
9695.455,-3598895,434.78
9698.795,-3588916,452.40
9701.825,-3585823,457.86
9704.856,-3587583,454.76
9707.886,-3590732,449.20
9710.916,-3590875,448.94
9713.947,-3599074,434.47
9716.977,-3595135,441.42
9720.007,-3586417,456.81
9723.352,-3585891,457.74
9726.382,-3591087,448.57
9729.413,-3590527,449.56
9732.443,-3596102,439.72
9735.473,-3600264,432.37
9738.504,-3591545,447.76
9741.534,-3586703,456.31
9744.564,-3587441,455.01
9747.905,-3591564,447.73
9750.935,-3591709,447.47
9753.966,-3597120,437.92
9756.996,-3595513,440.76
9760.026,-3586002,457.55
9763.057,-3584219,460.70
9766.087,-3589897,450.67
9769.117,-3585801,457.90
9772.452,-3591264,448.26
9775.482,-3596394,439.20
9778.513,-3586882,455.99
9781.543,-3582487,463.75
9784.573,-3582549,463.64
9787.604,-3587590,454.74
9790.634,-3586999,455.79
9793.664,-3594347,442.81
9797.003,-3593121,444.98
9800.033,-3582506,463.72
9803.064,-3580839,466.66
9806.094,-3586003,457.55
9809.124,-3584816,459.64
9812.155,-3590724,449.21
9815.185,-3595856,440.15
9818.215,-3587161,455.50
9821.555,-3581315,465.82
9824.585,-3584374,460.42
9827.616,-3588955,452.33
9830.646,-3586347,456.94
9833.676,-3595448,440.87
9836.707,-3593636,444.07
9839.737,-3584336,460.49
9842.767,-3583011,462.83
9846.110,-3586233,457.14
9849.140,-3586837,456.07
9852.171,-3592480,446.11
9855.201,-3597132,437.90
9858.231,-3588087,453.87
9861.262,-3584103,460.90
9864.292,-3584344,460.47
9867.322,-3589280,451.76
9870.663,-3586694,456.33
9873.693,-3596731,438.60
9876.724,-3595109,441.47
9879.754,-3586330,456.97
9882.784,-3582867,463.08
9885.815,-3588092,453.86
9888.845,-3587522,454.86
9891.875,-3592125,446.74
9895.219,-3596722,438.62
9898.249,-3588837,452.54
9901.280,-3584049,461.00
9904.310,-3582684,463.41
9907.340,-3589011,452.23
9910.371,-3587703,454.54
9913.401,-3594365,442.78
9916.431,-3595019,441.63
9919.781,-3583438,462.07
9922.811,-3583002,462.84
9925.842,-3586429,456.79
9928.872,-3588136,453.78
9931.902,-3591399,448.02
9934.933,-3596885,438.33
9937.963,-3589335,451.66
9940.993,-3583274,462.36
9944.336,-3582859,463.10
9947.366,-3587677,454.59
9950.397,-3586662,456.38
9953.427,-3593896,443.61
9956.457,-3595162,441.37
9959.488,-3583460,462.04
9962.518,-3581328,465.80
9965.548,-3585890,457.74
9968.889,-3584925,459.45
9971.919,-3589106,452.07
9974.950,-3594800,442.01
9977.980,-3587857,454.27
9981.010,-3582835,463.14
9984.041,-3581965,464.67
9987.071,-3588015,453.99
9990.101,-3586243,457.12
9993.444,-3594808,442.00
9996.474,-3594765,442.08
9999.505,-3582899,463.03
10002.535,-3581323,465.81
10005.565,-3585723,458.04
10008.596,-3586745,456.24
10011.626,-3588677,452.82
10014.656,-3596226,439.50
10017.999,-3586995,455.79
10021.029,-3582463,463.80
10024.060,-3580899,466.56
10027.090,-3586630,456.44
10030.120,-3585957,457.63
10033.151,-3592050,446.87
10036.181,-3592705,445.71
10039.211,-3582364,463.97
10042.551,-3579715,468.65
10045.581,-3585169,459.02
10048.612,-3585025,459.27
10051.642,-3587833,454.31
10054.672,-3594115,443.22
10057.703,-3588012,454.00
10060.733,-3582342,464.01
10063.763,-3581129,466.15
10067.097,-3585474,458.48
10070.127,-3586555,456.57
10073.158,-3593361,444.55
10076.188,-3594164,443.14
10079.218,-3584642,459.95
10082.249,-3582443,463.83
10085.279,-3586331,456.97
10088.309,-3588108,453.83
10091.649,-3589823,450.80
10094.679,-3597977,436.40
10097.710,-3590655,449.33
10100.740,-3585519,458.40
10103.770,-3585288,458.81
10106.801,-3591242,448.30
10109.831,-3589270,451.78
10112.861,-3596043,439.82
10116.202,-3595903,440.07
10119.232,-3587049,455.70
10122.263,-3585360,458.68
10125.293,-3588001,454.02
10128.323,-3588724,452.74
10131.354,-3591050,448.63
10134.384,-3597501,437.25
10137.414,-3590772,449.13
10140.758,-3584786,459.69
10143.788,-3582285,464.11
10146.819,-3589389,451.57
10149.849,-3586378,456.88
10152.879,-3592101,446.78
10155.910,-3593833,443.72
10158.940,-3583118,462.64
10161.970,-3577060,473.33
10165.311,-3583230,462.44
10168.341,-3585665,458.14
10171.372,-3587978,454.06
10174.402,-3596235,439.48
10177.432,-3588870,452.48
10180.463,-3581590,465.34
10183.493,-3581362,465.74
10186.523,-3587314,455.23
10189.874,-3586181,457.23
10192.904,-3592274,446.47
10195.935,-3595359,441.03
10198.965,-3583673,461.66
10201.995,-3582102,464.43
10205.026,-3585209,458.95
10208.056,-3587299,455.26
10211.086,-3590230,450.08
10214.428,-3598181,436.04
10217.458,-3592225,446.56
10220.489,-3586421,456.81
10223.519,-3584178,460.77
10226.549,-3591333,448.14
10229.580,-3588645,452.88
10232.610,-3595465,440.84
10235.640,-3598040,436.29
10238.987,-3586811,456.12
10242.017,-3586262,457.09
10245.048,-3587934,454.14
10248.078,-3590622,449.39
10251.108,-3590488,449.63
10254.139,-3597683,436.92
10257.169,-3593384,444.51
10260.199,-3585072,459.19
10263.533,-3585393,458.62
10266.563,-3591423,447.98
10269.594,-3588722,452.74
10272.624,-3594234,443.01
10275.654,-3599130,434.37
10278.685,-3586474,456.71
10281.715,-3583693,461.62
10284.745,-3585084,459.17
10288.091,-3588782,452.64
10291.121,-3588096,453.85
10294.152,-3596038,439.83
10297.182,-3591661,447.56
10300.212,-3584019,461.05
10303.243,-3582989,462.87
10306.273,-3587126,455.56
10309.303,-3586375,456.89
10312.642,-3591965,447.02
10315.672,-3594191,443.09
10318.703,-3586331,456.97
10321.733,-3582596,463.56
10324.763,-3585057,459.22
10327.794,-3587393,455.09
10330.824,-3588478,453.18
10333.854,-3596854,438.39
10337.187,-3593937,443.54
10340.217,-3586099,457.38
10343.248,-3582569,463.61
10346.278,-3588304,453.48
10349.308,-3589080,452.11
10352.339,-3594764,442.08
10355.369,-3597850,436.63
10358.399,-3587591,454.74
10361.740,-3585222,458.92
10364.770,-3588122,453.80
10367.801,-3591063,448.61
10370.831,-3590249,450.05
10373.861,-3598380,435.69
10376.892,-3595253,441.21
10379.922,-3585809,457.89
10382.952,-3583736,461.55
10386.296,-3591874,447.18
10389.326,-3589640,451.12
10392.357,-3595753,440.33
10395.387,-3599853,433.09
10398.417,-3588811,452.59
10401.448,-3584912,459.47
10404.478,-3587146,455.53
10407.508,-3590127,450.26
10410.849,-3589549,451.28
10413.879,-3597915,436.51
10416.910,-3595837,440.18
10419.940,-3584873,459.54
10422.970,-3584416,460.35
10426.001,-3590293,449.97
10429.031,-3587831,454.32
10432.061,-3594051,443.34
10435.405,-3598039,436.30
10438.435,-3587941,454.12
10441.466,-3583680,461.65
10444.496,-3586208,457.18
10447.526,-3588933,452.37
10450.557,-3589352,451.63
10453.587,-3598026,436.32
10456.617,-3595938,440.00
10459.972,-3585208,458.95
10463.002,-3584516,460.17
10466.033,-3589866,450.73
10469.063,-3587564,454.79
10472.093,-3593352,444.57
10475.124,-3598658,435.20
10478.154,-3587186,455.46
10481.184,-3583057,462.75
10484.521,-3584086,460.93
10487.551,-3589307,451.71
10490.582,-3589115,452.05
10493.612,-3597046,438.05
10496.642,-3594454,442.62
10499.673,-3584507,460.19
10502.703,-3583185,462.52
10505.733,-3587774,454.42
10509.075,-3586035,457.49
10512.105,-3591852,447.22
10515.136,-3596834,438.42
10518.166,-3586789,456.16
10521.196,-3583448,462.06
10524.227,-3584038,461.01
10527.257,-3588392,453.33
10530.287,-3588261,453.56
10533.629,-3596915,438.28
10536.659,-3594264,442.96
10539.690,-3584080,460.94
10542.720,-3583931,461.20
10545.750,-3589853,450.75
10548.781,-3587212,455.41
10551.811,-3592291,446.44
10554.841,-3598885,434.80
10558.183,-3589553,451.28
10561.213,-3584512,460.18
10564.244,-3585946,457.65
10567.274,-3590677,449.29
10570.304,-3588621,452.92
10573.335,-3599223,434.20
10576.365,-3595990,439.91
10579.395,-3585945,457.65
10582.738,-3582950,462.94
10585.768,-3590916,448.87
10588.799,-3588897,452.44
10591.829,-3594110,443.23
10594.859,-3597373,437.47
10597.890,-3590349,449.87
10600.920,-3586147,457.29
10603.950,-3585170,459.02
10607.282,-3589989,450.51
10610.312,-3589397,451.55
10613.343,-3598034,436.30
10616.373,-3596870,438.36
10619.403,-3585926,457.68
10622.434,-3583282,462.35
10625.464,-3588298,453.49
10628.494,-3587552,454.81
10631.835,-3591524,447.80
10634.865,-3596779,438.52
10637.896,-3588785,452.63
10640.926,-3583586,461.81
10643.956,-3582473,463.78
10646.987,-3589245,451.82
10650.017,-3587264,455.32
10653.047,-3594587,442.39
10656.389,-3591996,446.96
10659.419,-3583962,461.15
10662.450,-3581085,466.23
10665.480,-3585107,459.13
10668.510,-3586172,457.25
10671.541,-3590605,449.42
10674.571,-3597101,437.95
10677.601,-3587848,454.29
10680.950,-3583176,462.54
10683.980,-3582680,463.41
10687.011,-3587825,454.33
10690.041,-3587663,454.61
10693.071,-3597054,438.03
10696.102,-3596116,439.69
10699.132,-3585688,458.10
10702.162,-3584012,461.06
10705.496,-3589134,452.02
10708.526,-3589668,451.07
10711.557,-3594415,442.69
10714.587,-3599459,433.79
10717.617,-3591766,447.37
10720.648,-3587145,455.53
10723.678,-3586889,455.98
10726.708,-3592208,446.59
10730.053,-3591100,448.55
10733.083,-3599488,433.74
10736.114,-3597853,436.62
10739.144,-3587254,455.34
10742.174,-3586188,457.22
10745.205,-3589786,450.87
10748.235,-3589389,451.57
10751.265,-3595368,441.01
10754.615,-3599315,434.04
10757.645,-3591671,447.54
10760.676,-3586004,457.54
10763.706,-3584392,460.39
10766.736,-3589851,450.75
10769.767,-3589591,451.21
10772.797,-3597135,437.89
10775.827,-3597282,437.63
10779.169,-3586158,457.27
10782.199,-3582802,463.20
10785.230,-3586345,456.94
10788.260,-3587696,454.56
10791.290,-3590754,449.16
10794.321,-3596401,439.19
10797.351,-3590747,449.17
10800.381,-3584533,460.14
10803.722,-3583444,462.06
10806.752,-3590093,450.32
10809.783,-3588873,452.48
10812.813,-3596009,439.88
10815.843,-3597476,437.29
10818.874,-3586944,455.88
10821.904,-3585289,458.81
10824.934,-3589023,452.21
10828.276,-3589006,452.24
10831.306,-3593163,444.90
10834.337,-3601342,430.46
10837.367,-3594092,443.26
10840.397,-3588075,453.89
10843.428,-3585823,457.86
10846.458,-3591103,448.54
10849.488,-3591255,448.27
10852.830,-3598339,435.77
10855.860,-3601437,430.30
10858.891,-3589799,450.84
10861.921,-3588602,452.96
10864.951,-3591398,448.02
10867.982,-3591798,447.31
10871.012,-3594988,441.68
10874.042,-3599663,433.43
10877.372,-3597112,437.93
10880.402,-3587103,455.60
10883.433,-3585289,458.81
10886.463,-3592489,446.09
10889.493,-3590764,449.14
10892.524,-3597333,437.54
10895.554,-3599252,434.15
10898.584,-3588199,453.67
10901.928,-3584030,461.03
10904.958,-3588452,453.22
10907.989,-3589281,451.76
10911.019,-3591814,447.29
10914.049,-3598227,435.96
10917.080,-3592198,446.61
10920.110,-3584932,459.44
10923.140,-3583672,461.66
10926.482,-3588314,453.47
10929.512,-3587827,454.33
10932.543,-3594304,442.89
10935.573,-3597286,437.62
10938.603,-3585886,457.75
10941.634,-3584947,459.41
10944.664,-3586405,456.84
10947.694,-3588470,453.19
10951.036,-3591515,447.81
10954.066,-3598164,436.07
10957.097,-3592845,445.47
10960.127,-3586246,457.12
10963.157,-3583887,461.28
10966.188,-3590665,449.31
10969.218,-3590329,449.91
10972.248,-3597185,437.80
10975.589,-3598652,435.21
10978.619,-3589735,450.96
10981.650,-3587716,454.52
10984.680,-3589568,451.25
10987.710,-3591747,447.40
10990.741,-3593386,444.51
10993.771,-3600674,431.64
10996.801,-3594912,441.82
11000.144,-3586924,455.92
11003.174,-3585493,458.45
11006.205,-3592038,446.89
11009.235,-3590682,449.28
11012.265,-3596753,438.57
11015.296,-3597198,437.78
11018.326,-3587597,454.73
11021.356,-3585303,458.78
11024.707,-3584863,459.56
11027.737,-3589199,451.90
11030.768,-3590797,449.08
11033.798,-3597281,437.63
11036.828,-3593146,444.93
11039.859,-3585236,458.90
11042.889,-3582091,464.45
11045.919,-3588055,453.92
11049.261,-3587448,454.99
11052.291,-3593084,445.04
11055.322,-3595290,441.15
11058.352,-3586480,456.70
11061.382,-3582645,463.47
11064.413,-3586191,457.21
11067.443,-3590045,450.41
11070.473,-3588627,452.91
11073.814,-3598545,435.40
11076.844,-3593377,444.53
11079.875,-3586147,457.29
11082.905,-3585489,458.45
11085.935,-3590927,448.85
11088.966,-3588635,452.90
11091.996,-3595397,440.96
11095.026,-3599207,434.23
11098.368,-3589543,451.30
11101.398,-3587714,454.52
11104.429,-3589338,451.66
11107.459,-3592406,446.24
11110.489,-3593078,445.05
11113.520,-3601100,430.89
11116.550,-3597408,437.41
11119.580,-3588775,452.65
11122.922,-3587618,454.69
11125.952,-3593567,444.19
11128.983,-3593072,445.06
11132.013,-3597722,436.86
11135.043,-3601207,430.70
11138.074,-3591294,448.20
11141.104,-3587945,454.12
11144.134,-3589854,450.75
11147.473,-3591891,447.15
11150.503,-3592946,445.29
11153.534,-3600642,431.70
11156.564,-3597074,438.00
11159.594,-3588528,453.09
11162.625,-3585442,458.54
11165.655,-3592243,446.53
11168.685,-3590009,450.47
11172.021,-3594930,441.78
11175.051,-3598474,435.53
11178.082,-3588738,452.72
11181.112,-3585324,458.74
11184.142,-3585368,458.67
11187.173,-3589385,451.57
11190.203,-3589581,451.23
11193.233,-3598248,435.93
11196.574,-3594110,443.23
11199.604,-3585191,458.98
11202.635,-3583720,461.58
11205.665,-3589896,450.67
11208.695,-3588520,453.10
11211.726,-3595605,440.59
11214.756,-3598363,435.72
11217.786,-3589610,451.18
11221.128,-3585537,458.37
11224.158,-3586171,457.25
11227.189,-3590135,450.25
11230.219,-3591405,448.01
11233.249,-3598884,434.80
11236.280,-3596419,439.16
11239.310,-3587978,454.06
11242.340,-3586506,456.66
11245.681,-3591551,447.75
11248.711,-3590268,450.02
11251.742,-3596606,438.83
11254.772,-3599021,434.56
11257.802,-3592306,446.42
11260.833,-3588012,454.00
11263.863,-3587373,455.13
11266.893,-3591362,448.08
11270.234,-3590059,450.38
11273.264,-3600780,431.46
11276.295,-3598774,435.00
11279.325,-3587716,454.52
11282.355,-3587219,455.40
11285.386,-3591855,447.21
11288.416,-3591142,448.47
11291.446,-3596097,439.72
11294.799,-3600176,432.52
11297.829,-3590740,449.18
11300.860,-3586176,457.24
11303.890,-3586821,456.10
11306.920,-3590675,449.30
11309.951,-3590468,449.66
11312.981,-3597946,436.46
11316.011,-3596208,439.53
11319.350,-3587281,455.29
11322.380,-3584620,459.99
11325.411,-3589084,452.11
11328.441,-3588731,452.73
11331.471,-3593846,443.70
11334.502,-3598572,435.35
11337.532,-3589633,451.14
11340.562,-3584982,459.35
11343.907,-3583674,461.66
11346.937,-3588993,452.27
11349.968,-3589824,450.80
11352.998,-3598488,435.50
11356.028,-3595429,440.90
11359.059,-3587643,454.65
11362.089,-3584543,460.12
11365.119,-3587163,455.50
11368.460,-3589867,450.72
11371.490,-3595302,441.13
11374.521,-3599179,434.28
11377.551,-3590911,448.88
11380.581,-3586535,456.61
11383.612,-3586562,456.56
11386.642,-3593493,444.32
11389.672,-3597858,436.61
11393.012,-3599330,434.02
11396.042,-3600318,432.27
11399.073,-3588729,452.73
11402.103,-3587831,454.32
11405.133,-3591536,447.78
11408.164,-3589601,451.19
11411.194,-3594439,442.65
11414.224,-3600114,432.63
11417.568,-3591732,447.43
11420.598,-3586886,455.99
11423.629,-3587965,454.08
11426.659,-3592410,446.23
11429.689,-3591480,447.88
11432.720,-3598540,435.41
11435.750,-3598035,436.30
11438.780,-3587427,455.03
11442.111,-3584785,459.70
11445.141,-3591944,447.06
11448.172,-3588571,453.01
11451.202,-3593625,444.09
11454.232,-3598477,435.52
11457.263,-3592273,446.48
11460.293,-3586168,457.25
11463.323,-3585396,458.62
11466.664,-3590909,448.88
11469.694,-3590852,448.98
11472.725,-3597214,437.75
11475.755,-3599157,434.32
11478.785,-3587661,454.62
11481.816,-3584727,459.80
11484.846,-3589408,451.53
11487.876,-3590074,450.36
11491.216,-3594772,442.06
11494.246,-3600287,432.33
11497.277,-3592354,446.33
11500.307,-3587433,455.02
11503.337,-3584439,460.31
11506.368,-3591661,447.56
11509.398,-3591142,448.47
11512.428,-3597463,437.31
11515.771,-3597362,437.49
11518.801,-3588086,453.87
11521.832,-3585325,458.74
11524.862,-3588348,453.41
11527.892,-3590664,449.32
11530.923,-3593284,444.69
11533.953,-3600471,432.00
11536.983,-3594177,443.11
11540.325,-3587770,454.43
11543.355,-3586175,457.24
11546.386,-3592031,446.90
11549.416,-3590809,449.06
11552.446,-3597528,437.20
11555.477,-3599613,433.52
11558.507,-3587582,454.76
11561.537,-3585413,458.59
11564.888,-3590593,449.44
11567.918,-3590639,449.36
11570.949,-3594091,443.27
11573.979,-3598761,435.02
11577.009,-3592886,445.39
11580.040,-3586151,457.28
11583.070,-3584420,460.34
11586.100,-3590646,449.35
11589.442,-3590760,449.15
11592.472,-3597921,436.50
11595.503,-3599145,434.34
11598.533,-3587534,454.84
11601.563,-3586281,457.05
11604.594,-3591337,448.13
11607.624,-3591176,448.41
11610.654,-3595100,441.48
11613.998,-3600237,432.41
11617.028,-3596274,439.41
11620.059,-3586856,456.04
11623.089,-3588203,453.66
11626.119,-3594151,443.16
11629.150,-3590853,448.98
11632.180,-3598354,435.74
11635.210,-3600471,432.00
11638.549,-3587569,454.78
11641.579,-3586824,456.10
11644.610,-3589691,451.03
11647.640,-3589829,450.79
11650.670,-3592440,446.18
11653.701,-3600315,432.28
11656.731,-3594437,442.65
11659.761,-3588878,452.47
11663.104,-3587246,455.35
11666.134,-3591809,447.29
11669.165,-3591111,448.53
11672.195,-3597475,437.29
11675.225,-3598168,436.07
11678.256,-3587995,454.03
11681.286,-3585826,457.86
11684.316,-3587136,455.55
11687.657,-3589305,451.72
11690.687,-3591929,447.08
11693.718,-3598800,434.95
11696.748,-3596381,439.22
11699.778,-3589756,450.92
11702.809,-3587364,455.14
11705.839,-3591116,448.52
11708.869,-3590462,449.67
11712.202,-3595776,440.29
11715.232,-3598985,434.63
11718.263,-3588382,453.35
11721.293,-3585725,458.04
11724.323,-3588685,452.81
11727.354,-3590238,450.07
11730.384,-3592610,445.88
11733.414,-3599732,433.31
11736.755,-3593279,444.70
11739.785,-3587417,455.05
11742.816,-3585137,459.07
11745.846,-3591148,448.46
11748.876,-3591142,448.47
11751.907,-3597122,437.91
11754.937,-3600986,431.09
11757.967,-3589305,451.72
11761.308,-3586724,456.27
11764.338,-3589439,451.48
11767.369,-3591522,447.80
11770.399,-3592311,446.41
11773.429,-3600547,431.87
11776.460,-3594955,441.74
11779.490,-3587941,454.12
11782.520,-3585115,459.11
11785.864,-3588515,453.11
11788.894,-3590263,450.02
11791.925,-3595910,440.05
11794.955,-3598792,434.97
11797.985,-3588598,452.96
11801.016,-3585112,459.12
11804.046,-3586982,455.82
11807.076,-3589705,451.01
11810.415,-3590913,448.88
11813.445,-3599161,434.31
11816.476,-3596275,439.41
11819.506,-3586967,455.84
11822.536,-3587144,455.53
11825.567,-3595586,440.63
11828.597,-3589798,450.85
11831.627,-3596431,439.13
11834.985,-3599552,433.62
11838.015,-3590036,450.42
11841.046,-3587185,455.46
11844.076,-3590906,448.89
11847.106,-3593302,444.66
11850.137,-3592142,446.71
11853.167,-3600011,432.81
11856.197,-3598563,435.37
11859.533,-3588242,453.59
11862.563,-3586253,457.10
11865.594,-3592996,445.20
11868.624,-3591593,447.68
11871.654,-3598061,436.26
11874.685,-3600832,431.36
11877.715,-3589915,450.64
11880.745,-3587834,454.31
11884.085,-3588332,453.43
11887.115,-3591216,448.34
11890.146,-3592330,446.37
11893.176,-3600294,432.31
11896.206,-3594558,442.44
11899.237,-3587347,455.17
11902.267,-3587396,455.09
11905.297,-3590736,449.19
11908.641,-3590496,449.61
11911.671,-3596832,438.43
11914.702,-3599876,433.05
11917.732,-3589637,451.13
11920.762,-3585740,458.01
11923.793,-3588443,453.24
11926.823,-3591185,448.40
11929.853,-3591579,447.70
11933.194,-3597950,436.45
11936.224,-3596019,439.86
11939.255,-3587638,454.66
11942.285,-3583933,461.20
11945.315,-3589004,452.25
11948.346,-3589296,451.73
11951.376,-3596153,439.63
11954.406,-3601121,430.85
11957.749,-3589509,451.36
11960.779,-3586365,456.91
11963.810,-3586577,456.53
11966.840,-3591705,447.48
11969.870,-3592498,446.08
11972.901,-3599619,433.51
11975.931,-3597551,437.16
11978.961,-3587963,454.08
11982.291,-3585246,458.88
11985.321,-3591286,448.22
11988.352,-3590568,449.49
11991.382,-3595852,440.16
11994.412,-3600362,432.19
11997.443,-3591249,448.28
12000.473,-3587721,454.51
12003.503,-3586115,457.35
12006.847,-3592511,446.06
12009.877,-3592895,445.38
12012.908,-3600849,431.33
12015.938,-3597648,436.99
12018.968,-3590248,450.05
12021.999,-3585952,457.64
12025.029,-3590982,448.75
12028.059,-3590450,449.69
12031.399,-3594941,441.77
12034.429,-3600653,431.68
12037.460,-3592446,446.17
12040.490,-3587298,455.26
12043.520,-3587315,455.23
12046.551,-3590935,448.84
12049.581,-3590643,449.35
12052.611,-3599532,433.66
12055.960,-3595678,440.46
12058.990,-3587203,455.43
12062.021,-3585741,458.01
12065.051,-3592239,446.54
12068.081,-3590166,450.20
12071.112,-3595458,440.85
12074.142,-3599438,433.83
12077.172,-3591047,448.64
12080.508,-3586181,457.23
12083.538,-3583862,461.33
12086.569,-3591734,447.43
12089.599,-3590497,449.61
12092.629,-3598230,435.96
12095.660,-3598121,436.15
12098.690,-3589033,452.20
12101.720,-3587212,455.41
12105.060,-3592346,446.35
12108.090,-3591185,448.40
12111.121,-3596509,439.00
12114.151,-3601400,430.36
12117.181,-3591099,448.55
12120.212,-3588150,453.75
12123.242,-3586820,456.10
