t_ms,code,microstrain
9019.927,-3000692,13.74
9022.957,-2970769,66.57
9025.988,-2985672,40.26
9029.018,-2966120,74.78
9032.048,-3008238,0.42
9035.404,-3064541,-98.99
9038.434,-3007345,1.99
9041.465,-2979214,51.66
9044.495,-3003268,9.19
9047.525,-3006803,2.95
9050.556,-2992268,28.61
9053.586,-3024775,-28.78
9056.616,-3053642,-79.74
9059.950,-3009867,-2.46
9062.980,-2985822,39.99
9066.011,-2997315,19.70
9069.041,-2993466,26.50
9072.071,-3010796,-4.10
9075.102,-3040482,-56.51
9078.132,-2993998,25.56
9081.162,-2982441,45.96
9084.503,-2995502,22.90
9087.533,-3000937,13.31
9090.564,-2988537,35.20
9093.594,-3022848,-25.38
9096.624,-3051562,-76.07
9099.655,-2999012,16.71
9102.685,-2975946,57.43
9105.715,-3024497,-28.29
9109.056,-2992778,27.71
9112.086,-2990416,31.88
9115.117,-3055495,-83.02
9118.147,-3015131,-11.75
9121.177,-2979457,51.23
9124.208,-2991678,29.66
9127.238,-3000934,13.31
9130.268,-3000918,13.34
9133.608,-3014611,-10.83
9136.638,-3045007,-64.50
9139.669,-3009690,-2.15
9142.699,-2989431,33.62
9145.729,-2991953,29.17
9148.760,-2983815,43.54
9151.790,-3010136,-2.93
9154.820,-3056493,-84.78
9158.162,-3010865,-4.22
9161.192,-2985064,41.33
9164.223,-2989843,32.89
9167.253,-3009129,-1.16
9170.283,-2978294,53.29
9173.314,-3017706,-16.30
9176.344,-3061766,-94.09
9179.374,-3008416,0.10
9182.704,-2967190,72.89
9185.734,-3014406,-10.47
9188.765,-2984167,42.92
9191.795,-3008277,0.35
9194.825,-3023630,-26.76
9197.856,-3010432,-3.46
9200.886,-3006270,3.89
9203.916,-2988888,34.58
9207.257,-3005139,5.89
9210.287,-2998602,17.43
9213.318,-3016810,-14.72
9216.348,-3062235,-94.92
9219.378,-2986944,38.01
9222.409,-2984896,41.63
9225.439,-3020305,-20.89
9228.469,-2983725,43.70
9231.810,-2999901,15.14
9234.840,-3051052,-75.17
9237.871,-3026736,-32.24
9240.901,-3004290,7.39
9243.931,-2964421,77.78
9246.962,-2996106,21.84
9249.992,-2998964,16.79
9253.022,-3016292,-13.80
9256.369,-3035513,-47.74
9259.399,-3000621,13.87
9262.430,-2991256,30.40
9265.460,-3016009,-13.30
9268.490,-2983650,43.83
9271.521,-2982829,45.28
9274.551,-3050768,-74.67
9277.581,-3025381,-29.85
9280.915,-2985767,40.09
9283.945,-2979778,50.67
9286.976,-3008628,-0.27
9290.006,-3000340,14.36
9293.036,-2996483,21.17
9296.067,-3064266,-98.50
9299.097,-3006536,3.42
9302.127,-2991238,30.43
9305.469,-3023339,-26.24
9308.499,-2987889,36.34
9311.530,-3005251,5.69
9314.560,-3051030,-75.13
9317.590,-2995596,22.74
9320.621,-3005030,6.08
9323.651,-2982199,46.39
9326.681,-3013492,-8.86
9330.030,-2973986,60.89
9333.060,-3012540,-7.18
9336.091,-3071852,-111.90
9339.121,-3005274,5.65
9342.151,-2993319,26.76
9345.182,-3016647,-14.43
9348.212,-2986868,38.15
9351.242,-2992063,28.98
9354.583,-3042044,-59.27
9357.613,-3032575,-42.55
9360.644,-3005870,4.60
9363.674,-2981183,48.18
9366.704,-2990637,31.49
9369.735,-2996551,21.05
9372.765,-3015644,-12.66
9375.795,-3070496,-109.50
9379.135,-2979866,50.51
9382.165,-2992093,28.92
9385.196,-3010066,-2.81
9388.226,-2987228,37.51
9391.256,-2976768,55.98
9394.287,-3043197,-61.30
9397.317,-3038064,-52.24
9400.347,-3004019,7.87
9403.687,-2950603,102.17
9406.717,-3015065,-11.64
9409.748,-2995791,22.39
9412.778,-3011852,-5.96
9415.808,-3040762,-57.00
9418.839,-3000479,14.12
9421.869,-2993850,25.82
9424.899,-2989522,33.46
9428.241,-2970741,66.62
9431.271,-3003925,8.03
9434.302,-3042403,-59.90
9437.332,-3040654,-56.81
9440.362,-3009971,-2.64
9443.393,-2978537,52.86
9446.423,-3021126,-22.34
9449.453,-2997926,18.62
9452.787,-3013170,-8.29
9455.817,-3037881,-51.92
9458.848,-2997525,19.33
9461.878,-2974084,60.72
9464.908,-3004235,7.49
9467.939,-2992051,29.00
9470.969,-3002972,9.72
9473.999,-3014721,-11.03
9477.337,-3036386,-49.28
9480.367,-3007386,1.92
9483.398,-2983112,44.78
9486.428,-2964862,77.00
9489.458,-2996923,20.39
9492.489,-3010752,-4.02
9495.519,-3061629,-93.85
9498.549,-2990616,31.53
9501.888,-2993782,25.94
9504.918,-3007328,2.02
9507.949,-2982331,46.16
9510.979,-2990599,31.56
9514.009,-3032219,-41.92
9517.040,-3039610,-54.97
9520.070,-2988729,34.86
9523.100,-2975146,58.84
9526.442,-3022927,-25.52
9529.472,-2990781,31.24
9532.503,-2998084,18.35
9535.533,-3069622,-107.96
9538.563,-2999137,16.49
9541.594,-2988429,35.39
9544.624,-2985213,41.07
9547.654,-2998144,18.24
9550.995,-2987569,36.91
9554.025,-3028407,-35.19
9557.056,-3001588,12.16
9560.086,-3007137,2.36
9563.116,-2981122,48.29
9566.147,-3020012,-20.37
9569.177,-2992959,27.39
9572.207,-3010204,-3.05
9575.547,-3071953,-112.07
9578.577,-2989162,34.10
9581.608,-2980396,49.57
9584.638,-2993977,25.60
9587.668,-2995556,22.81
9590.699,-2998377,17.83
9593.729,-3012726,-7.51
9596.759,-3039239,-54.32
9600.110,-3008417,0.10
9603.140,-2956630,91.53
9606.171,-3011155,-4.73
9609.201,-2992163,28.80
9612.231,-3009219,-1.31
9615.262,-3030412,-38.73
9618.292,-3005475,5.30
9621.322,-2969692,68.47
9624.662,-2972669,63.22
9627.692,-2980688,49.06
9630.723,-2997086,20.11
9633.753,-3030327,-38.58
9636.783,-3050699,-74.55
9639.814,-2978178,53.49
9642.844,-2985870,39.91
9645.874,-3017200,-15.40
9649.215,-2991939,29.19
9652.245,-2997552,19.28
9655.276,-3058882,-89.00
9658.306,-3013510,-8.89
9661.336,-3000622,13.86
9664.367,-2998548,17.53
9667.397,-3000434,14.20
9670.427,-2996802,20.61
9673.768,-3022242,-24.31
9676.798,-3032049,-41.62
9679.829,-2998972,16.78
9682.859,-2988046,36.07
9685.889,-3024731,-28.70
9688.920,-2971486,65.30
9691.950,-2996388,21.34
9694.980,-3039617,-54.98
9698.319,-2996217,21.64
9701.349,-2980942,48.61
9704.380,-2989423,33.64
9707.410,-3004329,7.32
9710.440,-2998215,18.11
9713.471,-3006912,2.76
9716.501,-3053283,-79.11
9719.531,-3007467,1.78
9722.869,-2988983,34.41
9725.899,-2990754,31.29
9728.930,-2978277,53.32
9731.960,-3005986,4.39
9734.990,-3059570,-90.21
9738.021,-3013736,-9.29
9741.051,-3000890,13.39
9744.081,-3000335,14.37
9747.416,-3001423,12.45
9750.446,-2993960,25.63
9753.477,-3009755,-2.26
9756.507,-3055443,-82.92
9759.537,-3005694,4.91
9762.568,-2966974,73.27
9765.598,-2988613,35.07
9768.628,-2976883,55.78
9771.968,-3004225,7.50
9774.998,-3049408,-72.27
9778.029,-2990564,31.62
9781.059,-2997826,18.80
9784.089,-2991459,30.04
9787.120,-3003150,9.40
9790.150,-2978693,52.58
9793.180,-3014272,-10.24
9796.523,-3059300,-89.73
9799.553,-3005674,4.94
9802.584,-2992535,28.14
9805.614,-3017125,-15.27
9808.644,-2980028,50.22
9811.675,-3005601,5.07
9814.705,-3023936,-27.30
9817.735,-3015205,-11.88
9821.073,-3001920,11.57
9824.103,-2989399,33.68
9827.134,-2977446,54.78
9830.164,-2993556,26.34
9833.194,-3015531,-12.46
9836.225,-3042882,-60.75
9839.255,-3002199,11.08
9842.285,-2990396,31.92
9845.626,-3017580,-16.08
9848.656,-2978108,53.61
9851.687,-3005958,4.44
9854.717,-3053326,-79.19
9857.747,-3020564,-21.34
9860.778,-3002730,10.14
9863.808,-2987502,37.03
9866.838,-3001900,11.61
9870.189,-2995001,23.79
9873.219,-3015994,-13.28
9876.250,-3070361,-109.26
9879.280,-3005886,4.57
9882.310,-2996653,20.87
9885.341,-3016807,-14.71
9888.371,-2984641,42.08
9891.401,-3004641,6.77
9894.741,-3028936,-36.13
9897.771,-3005982,4.40
9900.802,-3005471,5.30
9903.832,-2986382,39.01
9906.862,-3010293,-3.21
9909.893,-2996427,21.27
9912.923,-3014251,-10.20
9915.953,-3063608,-97.34
9919.295,-3006893,2.79
9922.325,-2991459,30.04
9925.356,-3016766,-14.64
9928.386,-2983007,44.96
9931.416,-3003828,8.20
9934.447,-3044236,-63.14
9937.477,-3022300,-24.41
9940.507,-3003129,9.44
9943.849,-2982386,46.06
9946.879,-3008349,0.22
9949.910,-2993145,27.07
9952.940,-3013624,-9.09
9955.970,-3070720,-109.90
9959.001,-2993425,26.57
9962.031,-2971442,65.38
9965.061,-3009347,-1.54
9968.407,-2988003,36.14
9971.437,-2982164,46.45
9974.468,-3039314,-54.45
9977.498,-3028910,-36.08
9980.528,-2997965,18.56
9983.559,-2961355,83.19
9986.589,-3003296,9.14
9989.619,-2994187,25.23
9992.952,-3007993,0.85
9995.982,-3056330,-84.49
9999.013,-3001708,11.95
10002.043,-2995356,23.16
10005.073,-2988982,34.42
10008.104,-2969839,68.21
10011.134,-2998059,18.39
10014.164,-3024279,-27.90
10017.495,-3030873,-39.55
10020.525,-2987417,37.18
10023.556,-2982805,45.32
10026.586,-3005530,5.20
10029.616,-2980378,49.61
10032.647,-3010479,-3.54
10035.677,-3067058,-103.43
10038.707,-3000066,14.85
10042.049,-2981123,48.29
10045.079,-2988588,35.11
10048.110,-2976258,56.88
10051.140,-3001019,13.16
10054.170,-3025185,-29.50
10057.201,-3005272,5.65
10060.231,-3006238,3.95
10063.261,-2956825,91.19
10066.600,-3012562,-7.22
10069.630,-2986292,39.16
10072.661,-3010843,-4.18
10075.691,-3059507,-90.10
10078.721,-2989700,33.15
10081.752,-2995386,23.11
10084.782,-3005880,4.58
10087.812,-2988074,36.02
10091.156,-3002503,10.54
10094.186,-3037833,-51.83
10097.217,-3024295,-27.93
10100.247,-2998556,17.51
10103.277,-2970780,66.55
10106.308,-2997109,20.07
10109.338,-2972952,62.72
10112.368,-3008782,-0.54
10115.705,-3024533,-28.35
10118.735,-2995967,22.08
10121.766,-2995954,22.11
10124.796,-3003118,9.46
10127.826,-2972844,62.91
10130.857,-2985111,41.25
10133.887,-3029576,-37.26
10136.917,-3037710,-51.62
10140.269,-2988642,35.02
10143.299,-2970725,66.65
10146.330,-3008359,0.20
10149.360,-2989546,33.42
10152.390,-3011093,-4.62
10155.421,-3069523,-107.78
10158.451,-3000631,13.85
10161.481,-2985285,40.94
10164.822,-2995859,22.27
10167.852,-2996465,21.20
10170.883,-2999293,16.21
10173.913,-3027246,-33.14
10176.943,-3006185,4.04
10179.974,-2994519,24.64
10183.004,-2978960,52.11
10186.034,-3017385,-15.73
10189.378,-2988610,35.07
10192.408,-3008424,0.09
10195.439,-3038060,-52.23
10198.469,-2991364,30.21
10201.499,-2997213,19.88
10204.530,-3002889,9.86
10207.560,-2999793,15.33
10210.590,-2996430,21.27
10213.928,-3028987,-36.22
10216.958,-3041678,-58.62
10219.989,-3006783,2.99
10223.019,-2974062,60.76
10226.049,-2986326,39.10
10229.080,-2986703,38.44
10232.110,-3009058,-1.03
10235.140,-3064584,-99.06
10238.481,-3003823,8.21
10241.511,-2996844,20.53
10244.542,-2994946,23.89
10247.572,-2967607,72.15
10250.602,-2995380,23.12
10253.633,-3025777,-30.55
10256.663,-3047108,-68.21
10259.693,-2991622,29.75
10263.032,-2982456,45.94
10266.062,-2986942,38.02
10269.093,-2986322,39.11
10272.123,-2991526,29.92
10275.153,-3062094,-94.67
10278.184,-3010478,-3.54
10281.214,-2997763,18.91
10284.244,-2974790,59.47
10287.576,-3003198,9.32
10290.606,-2970665,66.75
10293.637,-3021092,-22.28
10296.667,-3056089,-84.07
10299.697,-3007504,1.71
10302.728,-2988443,35.37
10305.758,-3022368,-24.53
10308.788,-2961891,82.25
10312.129,-3005850,4.63
10315.159,-3053075,-78.74
10318.190,-3010589,-3.73
10321.220,-2999789,15.33
10324.250,-2995026,23.74
10327.281,-3003797,8.26
10330.311,-2998221,18.10
10333.341,-3018085,-16.97
10336.681,-3060913,-92.58
10339.711,-3006609,3.29
10342.742,-2970595,66.88
10345.772,-3021918,-23.73
10348.802,-2984731,41.92
10351.833,-3010332,-3.28
10354.863,-3059208,-89.57
10357.893,-2991850,29.35
10361.233,-3000017,14.93
10364.263,-2991070,30.73
10367.294,-3006621,3.27
10370.324,-2976462,56.52
10373.354,-3016323,-13.86
10376.385,-3069581,-107.89
10379.415,-2994791,24.16
10382.445,-2977705,54.33
10385.789,-3026632,-32.06
10388.819,-2978632,52.69
10391.850,-3006900,2.78
10394.880,-3039970,-55.61
10397.910,-3016547,-14.25
10400.941,-3003578,8.65
10403.971,-2993474,26.48
10407.001,-3005965,4.43
10410.353,-3000711,13.71
10413.383,-3017116,-15.26
10416.414,-3036263,-49.06
10419.444,-3000938,13.31
10422.474,-2992968,27.38
10425.505,-3014888,-11.32
10428.535,-2982103,46.56
10431.565,-3006023,4.33
10434.903,-3054796,-81.78
10437.933,-3022453,-24.68
10440.964,-2973259,62.17
10443.994,-2987200,37.56
10447.024,-3013560,-8.98
10450.055,-2997473,19.42
10453.085,-3015220,-11.91
10456.115,-3063295,-96.79
10459.455,-3006143,4.12
10462.485,-2990227,32.22
10465.516,-2970577,66.91
10468.546,-2981367,47.86
10471.576,-3005747,4.82
10474.607,-3054880,-81.93
10477.637,-3025562,-30.17
10480.667,-3001842,11.71
10484.007,-2988235,35.73
10487.037,-3006109,4.18
10490.068,-2972875,62.85
10493.098,-3013932,-9.64
10496.128,-3068495,-105.97
10499.159,-3005568,5.13
10502.189,-2959060,87.24
10505.219,-3014660,-10.92
10508.561,-2983543,44.02
10511.591,-3002235,11.02
10514.622,-3041625,-58.53
10517.652,-3027882,-34.26
10520.682,-3006211,4.00
10523.713,-2962445,81.27
10526.743,-3000473,14.13
10529.773,-2997026,20.21
10533.113,-3012384,-6.90
10536.143,-3039801,-55.31
10539.174,-2995242,23.36
10542.204,-2991520,29.93
10545.234,-3012997,-7.98
10548.265,-2975788,57.71
10551.295,-2992370,28.43
10554.325,-3049464,-72.37
10557.657,-3035245,-47.26
10560.687,-2989206,34.02
10563.718,-2975787,57.71
10566.748,-3015373,-12.18
10569.778,-2995224,23.39
10572.809,-3001466,12.37
10575.839,-3070110,-108.82
10578.869,-3002823,9.98
10582.209,-2996053,21.93
10585.239,-2962360,81.42
10588.270,-2984171,42.91
10591.300,-3003840,8.18
10594.330,-3042116,-59.40
10597.361,-3002704,10.19
10600.391,-3003752,8.34
10603.421,-2979809,50.61
10606.761,-3015006,-11.53
10609.791,-2996552,21.05
10612.822,-3011418,-5.20
10615.852,-3082140,-130.06
10618.882,-3003430,8.91
10621.913,-2965736,75.46
10624.943,-3008382,0.16
10627.973,-2993203,26.96
10631.315,-2995774,22.42
10634.345,-3028948,-36.15
10637.376,-3032723,-42.81
10640.406,-2997668,19.08
10643.436,-2984156,42.94
10646.467,-2982869,45.21
10649.497,-2994308,25.01
10652.527,-3013622,-9.09
10655.866,-3074784,-117.07
10658.896,-2998195,18.15
10661.927,-2994580,24.53
10664.957,-3006620,3.27
10667.987,-2994650,24.41
10671.018,-2976167,57.04
10674.048,-3037623,-51.46
10677.078,-3036508,-49.49
10680.423,-3005277,5.65
10683.453,-2959735,86.05
10686.484,-3023958,-27.34
10689.514,-2993547,26.36
10692.544,-3011508,-5.36
10695.575,-3025168,-29.47
10698.605,-2998739,17.19
10701.635,-2998746,17.18
10704.982,-3009368,-1.58
10708.012,-2990137,32.38
10711.043,-3001720,11.93
10714.073,-3032002,-41.54
10717.103,-3032699,-42.77
10720.134,-2983553,44.00
10723.164,-2986050,39.59
10726.194,-3018287,-17.32
10729.534,-2993189,26.99
10732.564,-3007732,1.31
10735.595,-3068866,-106.62
10738.625,-2999383,16.05
10741.655,-2976043,57.26
10744.686,-2995617,22.70
10747.716,-2995126,23.57
10750.746,-2999080,16.59
10754.088,-3036858,-50.11
10757.118,-3015609,-12.60
10760.149,-3006839,2.89
10763.179,-2988622,35.05
10766.209,-3021330,-22.70
10769.240,-2988855,34.64
10772.270,-3010197,-3.04
10775.300,-3071175,-110.70
10778.641,-2999498,15.85
10781.671,-2970913,66.32
10784.702,-2999198,16.38
10787.732,-2994953,23.87
10790.762,-2989391,33.69
10793.793,-3024827,-28.87
10796.823,-3047409,-68.74
10799.853,-3008062,0.73
10803.193,-2962920,80.43
10806.223,-3013455,-8.79
10809.254,-2991669,29.67
10812.284,-3008488,-0.02
10815.314,-3031983,-41.50
10818.345,-3002321,10.86
10821.375,-3001705,11.95
10824.405,-2998067,18.38
10827.735,-2970337,67.33
10830.765,-2999120,16.52
10833.796,-3025636,-30.30
10836.826,-3053426,-79.36
10839.856,-2982237,46.32
10842.887,-2983544,44.02
10845.917,-3022487,-24.74
10848.947,-2990561,31.63
10852.288,-2993493,26.45
10855.318,-3060580,-91.99
10858.349,-2997693,19.04
10861.379,-2982176,46.43
10864.409,-2961493,82.95
10867.440,-3004937,6.25
10870.470,-2999697,15.50
10873.500,-3022339,-24.48
10876.839,-3013775,-9.36
10879.869,-3010463,-3.51
10882.900,-2975444,58.32
10885.930,-2991758,29.51
10888.960,-2977161,55.29
10891.991,-3007016,2.58
10895.021,-3059119,-89.41
10898.051,-2992979,27.36
10901.397,-2999812,15.29
10904.427,-2998286,17.99
10907.458,-3008379,0.17
10910.488,-2972286,63.89
10913.518,-3019593,-19.63
10916.549,-3056991,-85.66
10919.579,-3006744,3.06
10922.609,-2961498,82.94
10925.947,-3023254,-26.09
10928.977,-2985147,41.19
10932.008,-3006437,3.60
10935.038,-3039947,-55.57
10938.068,-3016332,-13.87
10941.099,-3002873,9.89
10944.129,-2994702,24.32
10947.159,-2967746,71.91
10950.498,-3001825,11.74
10953.528,-3018065,-16.93
10956.559,-3059037,-89.27
10959.589,-2978572,52.79
10962.619,-2987576,36.90
10965.650,-3019526,-19.51
10968.680,-2981952,46.83
10971.710,-3002265,10.96
10975.062,-3053120,-78.82
10978.092,-3012282,-6.72
10981.123,-3002583,10.40
10984.153,-2954739,94.87
10987.183,-3004745,6.58
10990.214,-2997818,18.81
10993.244,-3017794,-16.45
10996.274,-3069341,-107.46
10999.613,-3006221,3.98
11002.643,-2991736,29.55
11005.674,-3020680,-21.55
11008.704,-2982484,45.89
11011.734,-3000777,13.59
11014.765,-3054101,-80.56
11017.795,-3019686,-19.79
11020.825,-2985505,40.55
11024.167,-2989362,33.74
11027.197,-3001018,13.16
11030.228,-2995272,23.31
11033.258,-3006879,2.82
11036.288,-3065432,-100.56
11039.319,-3006784,2.98
11042.349,-2979996,50.28
11045.379,-2996857,20.51
11048.719,-2971828,64.70
11051.749,-2998969,16.78
11054.780,-3034828,-46.53
11057.810,-3002336,10.84
11060.840,-3005088,5.98
11063.871,-2989683,33.18
11066.901,-3005429,5.38
11069.931,-2974759,59.53
11073.272,-3015968,-13.23
11076.302,-3060721,-92.24
11079.333,-3003460,8.85
11082.363,-2968198,71.11
11085.393,-3015971,-13.24
11088.424,-2982845,45.25
11091.454,-3001415,12.46
11094.484,-3040124,-55.88
11097.816,-3027062,-32.82
11100.846,-3002857,9.92
11103.877,-2961141,83.57
11106.907,-2992628,27.98
11109.937,-2996510,21.12
11112.968,-3015470,-12.35
11115.998,-3069491,-107.73
11119.028,-3004829,6.44
11122.374,-2994970,23.84
11125.404,-3015683,-12.73
11128.435,-2965878,75.21
11131.465,-3002426,10.68
11134.495,-3042945,-60.86
11137.526,-3031016,-39.80
11140.556,-3005680,4.93
11143.586,-2983213,44.60
11146.922,-3011085,-4.61
11149.952,-2997564,19.26
11152.983,-3002109,11.24
11156.013,-3066423,-102.31
11159.043,-3000656,13.80
11162.074,-2979788,50.65
11165.104,-3000778,13.59
11168.134,-2989044,34.31
11171.473,-3003397,8.96
11174.503,-3020163,-20.64
11177.534,-3023323,-26.22
11180.564,-2997044,20.18
11183.594,-2977947,53.90
11186.625,-3015677,-12.72
11189.655,-2975126,58.88
11192.685,-3009008,-0.94
11196.025,-3071350,-111.01
11199.055,-2992107,28.90
11202.086,-2975518,58.19
11205.116,-3015244,-11.95
11208.146,-2993210,26.95
11211.177,-2989719,33.11
11214.207,-3008420,0.10
11217.237,-3036632,-49.71
11220.581,-2984341,42.61
11223.611,-2979947,50.37
11226.642,-2979288,51.53
11229.672,-2970270,67.45
11232.702,-3011764,-5.81
11235.733,-3070926,-110.26
11238.763,-3002158,11.15
11241.793,-2996694,20.80
11245.140,-3009795,-2.33
11248.170,-2993813,25.89
11251.201,-2973065,62.52
11254.231,-3035672,-48.02
11257.261,-3042738,-60.49
11260.292,-3006194,4.03
11263.322,-2964732,77.23
11266.352,-3016417,-14.02
11269.695,-2993109,27.13
11272.725,-3011382,-5.13
11275.756,-3057594,-86.72
11278.786,-2995286,23.29
11281.816,-2974092,60.70
11284.847,-3004274,7.42
11287.877,-2970210,67.56
11290.907,-3000432,14.20
11294.246,-3037428,-51.12
11297.276,-3033759,-44.64
11300.307,-3008498,-0.04
11303.337,-2984791,41.81
11306.367,-3018205,-17.18
11309.398,-2963327,79.71
11312.428,-3008771,-0.52
11315.458,-3069134,-107.10
11318.798,-2996977,20.30
11321.828,-2972294,63.88
11324.859,-3006766,3.02
11327.889,-2996689,20.81
11330.919,-3000185,14.64
11333.950,-3034072,-45.19
11336.980,-3035544,-47.79
11340.010,-3005838,4.66
11343.357,-2971934,64.51
11346.387,-2972946,62.73
11349.418,-2981837,47.03
11352.448,-3009206,-1.29
11355.478,-3064292,-98.55
11358.509,-2986391,38.99
11361.539,-2997993,18.51
11364.569,-2982734,45.45
11367.903,-2975474,58.26
11370.933,-2983421,44.23
11373.964,-3030208,-38.37
11376.994,-3046263,-66.72
11380.024,-3004956,6.21
11383.055,-2966837,73.51
11386.085,-3019743,-19.89
11389.115,-2978441,53.03
11392.448,-3002268,10.96
11395.478,-3046966,-67.96
11398.509,-3001505,12.31
11401.539,-2999115,16.52
11404.569,-2988849,34.65
11407.600,-2976537,56.39
11410.630,-2997864,18.73
11413.660,-3029578,-37.26
11417.000,-3029779,-37.61
11420.030,-2994759,24.22
11423.061,-2976098,57.16
11426.091,-3013333,-8.58
11429.121,-2976942,55.67
11432.152,-3008279,0.35
11435.182,-3052839,-78.33
11438.212,-3007896,1.02
11441.550,-2980214,49.90
11444.580,-2996365,21.38
11447.611,-2998239,18.07
11450.641,-2998804,17.07
11453.671,-3024736,-28.71
11456.702,-3032033,-41.59
11459.732,-3001926,11.56
11462.762,-2980253,49.83
11466.106,-3001200,12.84
11469.136,-2988421,35.41
11472.167,-3009230,-1.33
11475.197,-3048929,-71.42
11478.227,-2990890,31.05
11481.258,-2999726,15.45
11484.288,-3002372,10.77
11487.318,-3006306,3.83
11490.656,-2986750,38.36
11493.686,-3021976,-23.84
11496.717,-3051294,-75.60
11499.747,-2996553,21.05
11502.777,-2980545,49.31
11505.808,-3023549,-26.61
11508.838,-2987491,37.05
11511.868,-3005506,5.24
11515.222,-3050322,-73.88
11518.252,-3007826,1.15
11521.283,-3001502,12.31
11524.313,-2964395,77.82
11527.343,-3009795,-2.33
11530.374,-2981333,47.92
11533.404,-3015637,-12.65
11536.434,-3023495,-26.52
11539.796,-3006366,3.72
11542.826,-2987313,37.36
11545.857,-3024842,-28.90
11548.887,-2969038,69.63
11551.917,-2996644,20.89
11554.948,-3051425,-75.83
11557.978,-3003837,8.19
11561.008,-2997059,20.15
11564.326,-2971474,65.33
11567.356,-2993370,26.67
11570.387,-2992749,27.76
11573.417,-3009269,-1.40
11576.447,-3061928,-94.37
11579.478,-3003545,8.70
11582.508,-2984073,43.08
11585.538,-3005897,4.55
11588.875,-2984133,42.98
11591.905,-3007320,2.04
11594.936,-3043337,-61.55
11597.966,-3002842,9.94
11600.996,-3004720,6.63
11604.027,-2998329,17.91
11607.057,-2997633,19.14
11610.087,-2990750,31.29
11613.429,-3015431,-12.28
11616.459,-3037943,-52.03
11619.490,-3000611,13.88
11622.520,-2974457,60.06
11625.550,-3003413,8.94
11628.581,-2980092,50.11
11631.611,-3006002,4.37
11634.641,-3046204,-66.61
11637.984,-3027714,-33.97
11641.014,-3000992,13.21
11644.045,-2976175,57.03
11647.075,-2982820,45.29
11650.105,-2996524,21.10
11653.136,-3017524,-15.98
11656.166,-3068047,-105.18
11659.196,-2993506,26.43
11662.526,-2988602,35.09
11665.556,-3011004,-4.47
11668.587,-2984206,42.85
11671.617,-2993087,27.17
11674.647,-3048827,-71.24
11677.678,-3010398,-3.40
11680.708,-2997640,19.13
11683.738,-2989782,33.00
11687.080,-3012543,-7.18
11690.110,-2995367,23.14
11693.141,-3014561,-10.75
11696.171,-3043808,-62.38
11699.201,-3001548,12.23
11702.232,-2993530,26.39
11705.262,-3012345,-6.83
11708.292,-2970738,66.63
11711.629,-3002101,11.25
11714.659,-3047287,-68.52
11717.690,-3021822,-23.57
11720.720,-2992750,27.76
11723.750,-2988735,34.85
11726.781,-3010760,-4.03
11729.811,-2992158,28.81
11732.841,-3004046,7.82
11736.183,-3072932,-113.80
11739.213,-3003932,8.02
11742.244,-2977983,53.83
11745.274,-3010962,-4.39
11748.304,-2986660,38.51
11751.335,-3004775,6.53
11754.365,-3029826,-37.70
11757.395,-3019229,-18.99
11760.737,-3002584,10.40
11763.767,-2963007,80.27
11766.798,-2986539,38.73
11769.828,-2997290,19.75
11772.858,-3010579,-3.72
11775.889,-3050803,-74.73
11778.919,-2982093,46.58
11781.949,-2991701,29.61
11785.297,-3007348,1.99
11788.327,-2985974,39.73
11791.358,-2991304,30.32
11794.388,-3040813,-57.09
11797.418,-3036679,-49.80
11800.449,-3005727,4.85
11803.479,-2967467,72.40
11806.509,-3013424,-8.74
11809.853,-2986930,38.04
11812.883,-3008216,0.46
11815.914,-3031094,-39.94
11818.944,-2999591,15.68
11821.974,-2996364,21.38
11825.005,-3003336,9.07
11828.035,-2976082,57.19
11831.065,-2999289,16.22
11834.403,-3044215,-63.10
11837.433,-3036899,-50.18
11840.464,-2985029,41.39
11843.494,-2979432,51.28
11846.524,-3015622,-12.62
11849.555,-2997827,18.80
11852.585,-3013200,-8.34
11855.615,-3073603,-114.99
11858.955,-3000081,14.82
11861.985,-2996190,21.69
11865.016,-2974487,60.01
11868.046,-2987771,36.55
11871.076,-3002297,10.91
11874.107,-3037713,-51.62
11877.137,-3039624,-55.00
11880.167,-3005024,6.09
11883.509,-2983228,44.57
11886.539,-2996603,20.96
11889.570,-2970140,67.68
11892.600,-3003631,8.55
11895.630,-3069347,-107.47
11898.661,-2998966,16.79
11901.691,-2975843,57.61
11904.721,-2997224,19.86
11908.060,-2996224,21.63
11911.090,-3001281,12.70
11914.121,-3014750,-11.08
11917.151,-3042910,-60.80
11920.181,-3008159,0.56
11923.212,-2983492,44.11
11926.242,-2972207,64.03
11929.272,-2991470,30.02
11932.604,-3010312,-3.24
11935.634,-3068427,-105.85
11938.665,-2978549,52.83
11941.695,-3000210,14.59
11944.725,-3006278,3.88
11947.756,-2986068,39.56
11950.786,-2979040,51.97
11953.816,-3031476,-40.61
11957.157,-3042576,-60.21
11960.187,-2997015,20.23
11963.218,-2965048,76.67
11966.248,-3017867,-16.58
11969.278,-2995080,23.65
11972.309,-2997963,18.56
11975.339,-3066153,-101.83
11978.369,-3001294,12.68
11981.709,-2998274,18.01
11984.739,-2972453,63.60
11987.770,-3001994,11.44
11990.800,-3002018,11.40
11993.830,-3033310,-43.85
11996.861,-3007436,1.83
11999.891,-3004754,6.57
12002.921,-2986097,39.51
12006.262,-3020171,-20.65
12009.292,-2970119,67.72
