8,
993380,-4632322,6.72,
993431,-4632197,6.94,
993481,-4632438,6.52,
993532,-4632270,6.81,
993582,-4632349,6.68,
993633,-4632292,6.78,
993683,-4632285,6.79,
993733,-4632220,6.90,
993784,-4632355,6.66,
993834,-4632265,6.82,
993885,-4632333,6.70,
993935,-4632299,6.76,
993986,-4632219,6.91,
994036,-4632257,6.84,
994086,-4632308,6.75,
994137,-4632091,7.13,
994187,-4632159,7.01,
994238,-4632017,7.26,
994288,-4632354,6.67,
994339,-4632303,6.76,
994389,-4632299,6.76,
994439,-4632198,6.94,
994490,-4632408,6.57,
994540,-4632297,6.77,
994591,-4632405,6.58,
994641,-4632312,6.74,
994692,-4632336,6.70,
994742,-4632187,6.96,
994793,-4632451,6.50,
994843,-4632272,6.81,
994893,-4632431,6.53,
994944,-4632269,6.82,
994994,-4632221,6.90,
995045,-4632622,6.19,
995095,-4632441,6.51,
995146,-4632450,6.50,
995196,-4632311,6.74,
995246,-4632391,6.60,
995297,-4632351,6.67,
995347,-4632532,6.35,
995398,-4632236,6.88,
995448,-4632293,6.77,
995499,-4632542,6.33,
995549,-4632397,6.59,
995599,-4632278,6.80,
995650,-4632538,6.34,
995700,-4632454,6.49,
995751,-4632299,6.76,
995801,-4632228,6.89,
995852,-4632374,6.63,
995902,-4632171,6.99,
995952,-4632105,7.11,
996003,-4632256,6.84,
996053,-4632283,6.79,
996104,-4632170,6.99,
996154,-4632261,6.83,
996205,-4632217,6.91,
996255,-4632207,6.93,
996305,-4632213,6.92,
996356,-4632114,7.09,
996406,-4632292,6.78,
996457,-4632325,6.72,
996507,-4632138,7.05,
996558,-4632242,6.86,
996608,-4632376,6.63,
996658,-4632232,6.88,
996709,-4632187,6.96,
996759,-4632246,6.86,
996810,-4632187,6.96,
996860,-4632344,6.68,
996911,-4632523,6.37,
996961,-4632528,6.36,
997011,-4632416,6.56,
997062,-4632364,6.65,
997112,-4632542,6.33,
997163,-4632551,6.32,
997213,-4632526,6.36,
997264,-4632709,6.04,
997314,-4632494,6.42,
997364,-4632438,6.52,
997415,-4632478,6.45,
997465,-4632043,7.22,
997516,-4632237,6.87,
997566,-4632100,7.12,
997617,-4632002,7.29,
997667,-4632123,7.07,
997718,-4632139,7.05,
997768,-4632280,6.80,
997818,-4632265,6.82,
997869,-4632156,7.02,
997919,-4632352,6.67,
997970,-4632190,6.96,
998020,-4632167,7.00,
998071,-4632232,6.88,
998121,-4632234,6.88,
998171,-4632451,6.50,
998222,-4632250,6.85,
998272,-4632314,6.74,
998323,-4632180,6.97,
998373,-4632247,6.86,
998424,-4632230,6.89,
998474,-4632234,6.88,
998524,-4632326,6.72,
998575,-4632321,6.72,
998625,-4632216,6.91,
998676,-4632124,7.07,
998726,-4632186,6.96,
998777,-4632100,7.12,
998827,-4632205,6.93,
998877,-4632074,7.16,
998928,-4632098,7.12,
998978,-4632038,7.22,
999029,-4632132,7.06,
999079,-4632112,7.09,
999130,-4632306,6.75,
999180,-4632228,6.89,
999230,-4632158,7.01,
999281,-4632351,6.67,
999331,-4632145,7.04,
999382,-4632076,7.16,
999432,-4632240,6.87,
999483,-4632324,6.72,
999533,-4632133,7.06,
999583,-4631947,7.39,
999634,-4632148,7.03,
999684,-4632253,6.85,
999735,-4631989,7.31,
999785,-4632094,7.13,
999836,-4632341,6.69,
999886,-4632155,7.02,
999936,-4632050,7.20,
999987,-4632242,6.86,
1000037,-4632146,7.03,
1000088,-4632089,7.13,
1000138,-4632263,6.83,
1000189,-4632025,7.25,
1000239,-4632054,7.20,
1000289,-4632179,6.98,
1000340,-4631970,7.34,
1000390,-4632187,6.96,
1000441,-4632218,6.91,
1000491,-4632050,7.20,
1000542,-4632079,7.15,
1000592,-4631985,7.32,
1000642,-4632104,7.11,
1000693,-4632018,7.26,
1000743,-4632297,6.77,
1000794,-4632016,7.26,
1000844,-4632247,6.86,
1000895,-4632170,6.99,
1000945,-4632111,7.10,
1000996,-4632321,6.72,
1001046,-4632146,7.03,
1001096,-4632004,7.28,
1001147,-4631515,8.15,
1001197,-4631652,7.91,
1001248,-4630189,10.49,
1001298,-4631203,8.70,
1001349,-4631987,7.31,
1001399,-4631845,7.57,
1001449,-4631899,7.47,
1001500,-4632064,7.18,
1001550,-4631990,7.31,
1001601,-4631925,7.42,
1001651,-4631917,7.44,
1001702,-4632097,7.12,
1001752,-4631929,7.42,
1001802,-4631819,7.61,
1001853,-4631835,7.58,
1001903,-4631869,7.52,
1001954,-4632185,6.97,
1002004,-4631879,7.51,
1002055,-4631950,7.38,
1002105,-4631939,7.40,
1002155,-4631544,8.10,
1002206,-4631817,7.61,
1002256,-4631969,7.35,
1002307,-4631894,7.48,
1002357,-4631995,7.30,
1002408,-4632109,7.10,
1002458,-4631853,7.55,
1002508,-4631943,7.39,
1002559,-4631978,7.33,
1002609,-4631887,7.49,
1002660,-4631929,7.42,
1002710,-4632070,7.17,
1002761,-4631983,7.32,
1002811,-4631884,7.50,
1002861,-4631959,7.36,
1002912,-4631826,7.60,
1002962,-4632258,6.84,
1003013,-4632082,7.15,
1003063,-4632043,7.22,
1003114,-4632172,6.99,
1003164,-4631959,7.36,
1003214,-4631990,7.31,
1003265,-4632064,7.18,
1003315,-4632028,7.24,
1003366,-4631786,7.67,
1003416,-4632142,7.04,
1003467,-4632001,7.29,
1003517,-4632038,7.22,
1003567,-4631864,7.53,
1003618,-4631814,7.62,
1003668,-4631868,7.52,
1003719,-4632014,7.27,
1003769,-4632130,7.06,
1003820,-4632081,7.15,
1003870,-4632021,7.25,
1003921,-4631889,7.49,
1003971,-4631966,7.35,
1004021,-4631852,7.55,
1004072,-4632005,7.28,
1004122,-4632081,7.15,
1004173,-4632033,7.23,
1004223,-4631927,7.42,
1004274,-4631929,7.42,
1004324,-4631909,7.45,
1004374,-4632035,7.23,
1004425,-4631871,7.52,
1004475,-4632228,6.89,
1004526,-4632035,7.23,
1004576,-4631927,7.42,
1004627,-4631833,7.59,
1004677,-4631928,7.42,
1004727,-4631997,7.30,
1004778,-4631961,7.36,
1004828,-4631941,7.40,
1004879,-4631780,7.68,
1004929,-4632004,7.28,
1004980,-4631984,7.32,
1005030,-4631967,7.35,
1005080,-4631974,7.34,
1005131,-4631909,7.45,
1005181,-4631897,7.47,
1005232,-4631876,7.51,
1005282,-4631915,7.44,
1005333,-4631714,7.80,
1005383,-4631788,7.67,
1005433,-4631804,7.64,
1005484,-4631775,7.69,
1005534,-4631737,7.76,
1005585,-4631730,7.77,
1005635,-4631232,8.65,
1005686,-4630647,9.68,
1005736,-4630390,10.13,
1005786,-4630415,10.09,
1005837,-4630359,10.19,
1005887,-4630356,10.19,
1005938,-4631821,7.61,
1005988,-4631639,7.93,
1006039,-4631616,7.97,
1006089,-4631714,7.80,
1006139,-4631615,7.97,
1006190,-4631668,7.88,
1006240,-4631895,7.48,
1006291,-4630594,9.77,
1006341,-4630745,9.51,
1006392,-4630683,9.62,
1006442,-4630516,9.91,
1006492,-4630745,9.51,
1006543,-4631073,8.93,
1006593,-4631017,9.03,
1006644,-4631425,8.31,
1006694,-4630760,9.48,
1006745,-4631267,8.59,
1006795,-4631255,8.61,
1006846,-4631296,8.53,
1006896,-4631411,8.33,
1006946,-4631115,8.85,
1006997,-4631212,8.68,
1007047,-4630898,9.24,
1007098,-4631450,8.26,
1007148,-4631358,8.43,
1007199,-4631557,8.07,
1007249,-4630928,9.18,
1007299,-4631381,8.38,
1007350,-4631364,8.41,
1007400,-4630997,9.06,
1007451,-4629958,10.90,
1007501,-4629804,11.17,
1007552,-4629566,11.59,
1007602,-4629791,11.19,
1007652,-4631323,8.49,
1007703,-4631321,8.49,
1007753,-4631418,8.32,
1007804,-4631686,7.85,
1007854,-4631224,8.66,
1007905,-4631333,8.47,
1007955,-4631239,8.64,
1008005,-4631203,8.70,
1008056,-4631363,8.42,
1008106,-4631144,8.80,
1008157,-4631486,8.20,
1008207,-4631318,8.50,
1008258,-4631493,8.19,
1008308,-4631628,7.95,
1008358,-4630877,9.27,
1008409,-4631491,8.19,
1008459,-4631575,8.04,
1008510,-4631780,7.68,
1008560,-4631728,7.77,
1008611,-4631316,8.50,
1008661,-4631599,8.00,
1008711,-4631799,7.65,
1008762,-4631581,8.03,
1008812,-4631552,8.08,
1008863,-4631101,8.88,
1008913,-4631059,8.95,
1008964,-4630432,10.06,
1009014,-4631433,8.29,
1009064,-4631548,8.09,
1009115,-4631362,8.42,
1009165,-4631384,8.38,
1009216,-4631541,8.10,
1009266,-4631440,8.28,
1009317,-4631555,8.08,
1009367,-4631445,8.27,
1009417,-4631576,8.04,
1009468,-4631644,7.92,
1009518,-4631520,8.14,
1009569,-4631479,8.21,
1009619,-4631713,7.80,
1009670,-4631486,8.20,
1009720,-4631567,8.06,
1009771,-4631440,8.28,
1009821,-4631552,8.08,
1009871,-4631618,7.97,
1009922,-4631606,7.99,
1009972,-4631553,8.08,
1010023,-4631463,8.24,
1010073,-4631630,7.94,
1010124,-4631622,7.96,
1010174,-4631477,8.22,
1010224,-4631493,8.19,
1010275,-4631549,8.09,
1010325,-4631619,7.96,
1010376,-4631420,8.32,
1010426,-4631551,8.08,
1010477,-4631224,8.66,
1010527,-4631561,8.07,
1010577,-4631493,8.19,
1010628,-4631464,8.24,
1010678,-4631761,7.71,
1010729,-4631572,8.05,
1010779,-4631497,8.18,
1010830,-4631517,8.14,
1010880,-4631452,8.26,
1010930,-4631690,7.84,
1010981,-4631489,8.19,
1011031,-4631514,8.15,
1011082,-4631531,8.12,
1011132,-4631599,8.00,
1011183,-4631404,8.34,
1011233,-4630054,10.73,
1011283,-4630079,10.68,
1011334,-4630184,10.50,
1011384,-4630410,10.10,
1011435,-4631305,8.52,
1011485,-4629997,10.83,
1011536,-4630051,10.73,
1011586,-4630958,9.13,
1011636,-4630617,9.73,
1011687,-4631124,8.84,
1011737,-4631399,8.35,
1011788,-4631430,8.30,
1011838,-4631468,8.23,
1011889,-4631412,8.33,
1011939,-4631361,8.42,
1011989,-4631295,8.54,
1012040,-4631404,8.34,
1012090,-4631345,8.45,
1012141,-4631245,8.62,
1012191,-4631436,8.29,
1012242,-4631711,7.80,
1012292,-4631624,7.96,
1012342,-4631886,7.49,
1012393,-4631701,7.82,
1012443,-4631649,7.91,
1012494,-4631571,8.05,
1012544,-4631761,7.71,
1012595,-4631581,8.03,
1012645,-4631776,7.69,
1012696,-4631580,8.03,
1012746,-4631731,7.77,
1012796,-4631548,8.09,
1012847,-4631765,7.71,
1012897,-4631584,8.03,
1012948,-4631584,8.03,
1012998,-4631470,8.23,
1013049,-4631520,8.14,
1013099,-4631565,8.06,
1013149,-4631387,8.37,
1013200,-4631492,8.19,
1013250,-4631568,8.05,
1013301,-4631556,8.08,
1013351,-4631430,8.30,
1013402,-4631320,8.49,
1013452,-4631530,8.12,
1013502,-4631295,8.54,
1013553,-4631254,8.61,
1013603,-4631124,8.84,
1013654,-4630979,9.09,
1013704,-4631131,8.83,
1013755,-4631051,8.97,
1013805,-4631223,8.66,
1013855,-4631207,8.69,
1013906,-4631222,8.67,
1013956,-4631385,8.38,
1014007,-4631201,8.70,
1014057,-4631367,8.41,
1014108,-4631389,8.37,
1014158,-4631395,8.36,
1014208,-4631210,8.69,
1014259,-4631345,8.45,
1014309,-4631560,8.07,
1014360,-4631533,8.12,
1014410,-4631549,8.09,
1014461,-4631332,8.47,
1014511,-4631429,8.30,
1014561,-4631526,8.13,
1014612,-4631287,8.55,
1014662,-4631407,8.34,
1014713,-4631476,8.22,
1014763,-4631599,8.00,
1014814,-4631527,8.13,
1014864,-4631476,8.22,
1014914,-4631040,8.99,
1014965,-4631395,8.36,
1015015,-4631629,7.95,
1015066,-4631643,7.92,
1015116,-4631711,7.80,
1015167,-4631685,7.85,
1015217,-4631426,8.31,
1015267,-4631523,8.13,
1015318,-4631401,8.35,
1015368,-4631428,8.30,
1015419,-4631647,7.91,
1015469,-4631511,8.16,
1015520,-4631467,8.23,
1015570,-4631374,8.40,
1015621,-4631531,8.12,
1015671,-4631433,8.29,
1015721,-4631443,8.28,
1015772,-4631481,8.21,
1015822,-4631594,8.01,
1015873,-4631476,8.22,
1015923,-4631568,8.05,
1015974,-4631589,8.02,
1016024,-4631675,7.87,
1016074,-4631411,8.33,
1016125,-4631737,7.76,
1016175,-4631671,7.87,
1016226,-4631643,7.92,
1016276,-4631394,8.36,
1016327,-4631481,8.21,
1016377,-4631644,7.92,
1016427,-4631666,7.88,
1016478,-4631631,7.94,
1016528,-4631449,8.26,
1016579,-4631616,7.97,
1016629,-4631578,8.04,
1016680,-4631663,7.89,
1016730,-4631560,8.07,
1016780,-4631575,8.04,
1016831,-4631608,7.98,
1016881,-4631501,8.17,
1016932,-4631418,8.32,
1016982,-4631516,8.15,
1017033,-4631302,8.52,
1017083,-4631575,8.04,
1017133,-4631555,8.08,
1017184,-4631435,8.29,
1017234,-4631505,8.17,
1017285,-4631628,7.95,
1017335,-4631633,7.94,
1017386,-4631637,7.93,
1017436,-4631573,8.05,
1017486,-4631575,8.04,
1017537,-4631538,8.11,
1017587,-4631412,8.33,
1017638,-4631434,8.29,
1017688,-4631461,8.24,
1017739,-4631597,8.00,
1017789,-4631516,8.15,
1017839,-4631388,8.37,
1017890,-4631615,7.97,
1017940,-4631723,7.78,
1017991,-4631569,8.05,
1018041,-4631847,7.56,
1018092,-4631914,7.44,
1018142,-4631731,7.77,
1018192,-4631834,7.58,
1018243,-4631533,8.12,
1018293,-4631725,7.78,
1018344,-4631668,7.88,
1018394,-4631601,8.00,
1018445,-4631565,8.06,
1018495,-4631597,8.00,
1018545,-4631567,8.06,
1018596,-4631505,8.17,
1018646,-4631793,7.66,
1018697,-4631935,7.41,
1018747,-4631795,7.65,
1018798,-4631955,7.37,
1018848,-4631843,7.57,
1018899,-4631721,7.78,
1018949,-4631599,8.00,
1018999,-4631691,7.84,
1019050,-4631675,7.87,
1019100,-4631645,7.92,
1019151,-4631459,8.25,
1019201,-4631819,7.61,
1019252,-4631687,7.84,
1019302,-4631820,7.61,
1019352,-4631842,7.57,
1019403,-4631606,7.99,
1019453,-4631525,8.13,
1019504,-4631802,7.64,
1019554,-4631733,7.76,
1019605,-4631667,7.88,
1019655,-4631832,7.59,
1019705,-4631711,7.80,
1019756,-4631718,7.79,
1019806,-4631670,7.87,
1019857,-4631575,8.04,
1019907,-4631871,7.52,
1019958,-4631679,7.86,
1020008,-4631477,8.22,
1020058,-4631689,7.84,
1020109,-4631631,7.94,
1020159,-4631649,7.91,
1020210,-4631609,7.98,
1020260,-4631627,7.95,
1020311,-4631620,7.96,
1020361,-4631624,7.96,
1020411,-4631593,8.01,
1020462,-4631397,8.36,
1020512,-4631461,8.24,
1020563,-4631413,8.33,
1020613,-4631366,8.41,
1020664,-4631793,7.66,
1020714,-4631553,8.08,
1020764,-4631462,8.24,
1020815,-4631675,7.87,
1020865,-4631874,7.51,
1020916,-4631747,7.74,
1020966,-4631637,7.93,
1021017,-4631593,8.01,
1021067,-4631426,8.31,
1021117,-4631653,7.90,
1021168,-4631545,8.10,
1021218,-4630757,9.49,
1021269,-4631550,8.09,
1021319,-4631579,8.03,
1021370,-4631486,8.20,
1021420,-4631726,7.78,
1021470,-4631506,8.16,
1021521,-4631839,7.58,
1021571,-4631662,7.89,
1021622,-4631701,7.82,
1021672,-4631522,8.14,
1021723,-4631639,7.93,
1021773,-4631749,7.73,
1021824,-4631398,8.35,
1021874,-4631556,8.08,
1021924,-4631657,7.90,
1021975,-4631542,8.10,
1022025,-4631564,8.06,
1022076,-4631619,7.96,
1022126,-4631616,7.97,
1022177,-4631506,8.16,
1022227,-4631682,7.85,
1022277,-4631596,8.00,
1022328,-4631347,8.44,
1022378,-4631257,8.60,
1022429,-4631516,8.15,
1022479,-4631538,8.11,
1022530,-4631422,8.31,
1022580,-4631400,8.35,
1022630,-4631584,8.03,
1022681,-4631542,8.10,
1022731,-4631551,8.08,
1022782,-4631488,8.20,
1022832,-4631541,8.10,
1022883,-4631353,8.43,
1022933,-4630655,9.67,
1022983,-4631080,8.92,
1023034,-4631023,9.02,
1023084,-4631521,8.14,
1023135,-4631505,8.17,
1023185,-4630385,10.14,
1023236,-4631416,8.32,
1023286,-4631481,8.21,
1023336,-4631378,8.39,
1023387,-4631481,8.21,
1023437,-4631501,8.17,
1023488,-4631421,8.31,
1023538,-4631523,8.13,
1023589,-4631613,7.97,
1023639,-4631424,8.31,
1023689,-4631303,8.52,
1023740,-4631107,8.87,
1023790,-4631292,8.54,
1023841,-4630565,9.83,
1023891,-4631392,8.37,
1023942,-4631341,8.46,
1023992,-4631495,8.18,
1024042,-4631341,8.46,
1024093,-4631458,8.25,
1024143,-4631556,8.08,
1024194,-4631502,8.17,
1024244,-4631210,8.69,
1024295,-4630591,9.78,
1024345,-4631415,8.32,
1024396,-4631313,8.50,
1024446,-4631197,8.71,
1024496,-4631370,8.40,
1024547,-4631345,8.45,
1024597,-4631356,8.43,
1024648,-4631448,8.27,
1024698,-4631525,8.13,
1024749,-4631324,8.49,
1024799,-4631210,8.69,
1024849,-4631281,8.56,
1024900,-4631327,8.48,
1024950,-4631238,8.64,
1025001,-4631057,8.96,
1025051,-4630936,9.17,
1025102,-4631193,8.72,
1025152,-4631098,8.88,
1025202,-4631077,8.92,
1025253,-4631266,8.59,
1025303,-4631186,8.73,
1025354,-4631203,8.70,
1025404,-4631083,8.91,
1025455,-4631175,8.75,
1025505,-4630935,9.17,
1025555,-4631113,8.86,
1025606,-4631269,8.58,
1025656,-4631082,8.91,
1025707,-4631076,8.92,
1025757,-4631005,9.05,
1025808,-4631067,8.94,
1025858,-4631000,9.06,
1025908,-4631055,8.96,
1025959,-4631130,8.83,
1026009,-4630952,9.14,
1026060,-4631124,8.84,
1026110,-4630472,9.99,
1026161,-4631125,8.84,
1026211,-4631073,8.93,
1026261,-4631122,8.84,
1026312,-4631228,8.65,
1026362,-4631255,8.61,
1026413,-4631153,8.79,
1026463,-4631120,8.85,
1026514,-4631198,8.71,
1026564,-4631077,8.92,
1026614,-4631097,8.89,
1026665,-4631110,8.86,
1026715,-4631018,9.03,
1026766,-4631143,8.80,
1026816,-4631058,8.95,
1026867,-4631035,9.00,
1026917,-4631169,8.76,
1026968,-4630961,9.13,
1027018,-4631009,9.04,
1027068,-4631115,8.85,
1027119,-4631097,8.89,
1027169,-4631046,8.98,
1027220,-4631223,8.66,
1027270,-4631281,8.56,
1027321,-4631289,8.55,
1027371,-4631186,8.73,
1027421,-4631243,8.63,
1027472,-4631309,8.51,
1027522,-4631079,8.92,
1027573,-4631221,8.67,
1027623,-4631148,8.80,
1027674,-4631082,8.91,
1027724,-4631094,8.89,
1027774,-4630656,9.66,
1027825,-4630870,9.29,
1027875,-4630959,9.13,
1027926,-4630855,9.31,
1027976,-4631015,9.03,
1028027,-4630992,9.07,
1028077,-4630925,9.19,
1028127,-4630908,9.22,
1028178,-4631012,9.04,
1028228,-4631098,8.88,
1028279,-4631238,8.64,
1028329,-4630996,9.06,
1028380,-4631016,9.03,
1028430,-4631024,9.01,
1028480,-4631181,8.74,
1028531,-4631061,8.95,
1028581,-4631214,8.68,
1028632,-4631181,8.74,
1028682,-4631055,8.96,
1028733,-4631198,8.71,
1028783,-4630926,9.19,
1028833,-4631169,8.76,
1028884,-4631102,8.88,
1028934,-4630960,9.13,
1028985,-4630808,9.40,
1029035,-4631045,8.98,
1029086,-4630877,9.27,
1029136,-4630866,9.29,
1029186,-4631060,8.95,
1029237,-4631001,9.06,
1029287,-4630799,9.41,
1029338,-4630979,9.09,
1029388,-4630986,9.08,
1029439,-4631068,8.94,
1029489,-4631049,8.97,
1029539,-4631043,8.98,
1029590,-4631069,8.94,
1029640,-4631169,8.76,
1029691,-4631014,9.03,
1029741,-4631029,9.01,
1029792,-4631144,8.80,
1029842,-4631260,8.60,
1029893,-4631000,9.06,
1029943,-4631052,8.97,
1029993,-4631060,8.95,
1030044,-4631115,8.85,
1030094,-4630882,9.27,
1030145,-4630938,9.17,
1030195,-4630858,9.31,
1030246,-4630913,9.21,
1030296,-4630104,10.64,
1030346,-4629467,11.76,
1030397,-4630534,9.88,
1030447,-4629552,11.61,
1030498,-4630521,9.90,
1030548,-4630866,9.29,
1030599,-4630954,9.14,
1030649,-4630958,9.13,
1030699,-4630768,9.47,
1030750,-4630580,9.80,
1030800,-4630877,9.27,
1030851,-4630297,10.30,
1030901,-4631034,9.00,
1030952,-4631099,8.88,
1031002,-4631157,8.78,
1031052,-4631109,8.86,
1031103,-4630924,9.19,
1031153,-4630864,9.30,
1031204,-4630950,9.15,
1031254,-4631308,8.51,
1031305,-4631158,8.78,
1031355,-4631222,8.67,
1031405,-4630788,9.43,
1031456,-4631126,8.83,
1031506,-4631150,8.79,
1031557,-4631126,8.83,
1031607,-4631069,8.94,
1031658,-4631133,8.82,
1031708,-4631011,9.04,
1031758,-4631116,8.85,
1031809,-4631352,8.44,
1031859,-4631073,8.93,
1031910,-4630253,10.38,
1031960,-4630711,9.57,
1032011,-4631070,8.93,
1032061,-4630813,9.39,
1032111,-4631011,9.04,
1032162,-4631115,8.85,
1032212,-4631044,8.98,
1032263,-4630895,9.24,
1032313,-4630725,9.54,
1032364,-4631060,8.95,
1032414,-4630886,9.26,
1032464,-4630993,9.07,
1032515,-4630892,9.25,
1032565,-4631005,9.05,
1032616,-4631036,8.99,
1032666,-4630749,9.50,
1032717,-4630818,9.38,
1032767,-4630824,9.37,
1032818,-4630873,9.28,
1032868,-4630514,9.92,
1032918,-4630536,9.88,
1032969,-4631039,8.99,
1033019,-4630648,9.68,
1033070,-4630242,10.40,
1033120,-4630872,9.28,
1033171,-4630587,9.79,
1033221,-4631031,9.00,
1033271,-4630989,9.08,
1033322,-4630910,9.22,
1033372,-4630769,9.47,
1033423,-4630446,10.04,
1033473,-4630945,9.15,
1033524,-4630839,9.34,
1033574,-4631126,8.83,
1033624,-4630991,9.07,
1033675,-4630774,9.46,
1033725,-4630889,9.25,
1033776,-4630852,9.32,
1033826,-4631002,9.05,
1033877,-4631070,8.93,
1033927,-4630972,9.11,
1033977,-4630747,9.50,
1034028,-4630747,9.50,
1034078,-4630908,9.22,
1034129,-4630026,10.78,
1034179,-4630603,9.76,
1034230,-4630438,10.05,
1034280,-4630821,9.37,
1034330,-4630892,9.25,
1034381,-4631053,8.96,
1034431,-4631036,8.99,
1034482,-4630976,9.10,
1034532,-4630935,9.17,
1034583,-4630637,9.70,
1034633,-4630774,9.46,
1034683,-4630996,9.06,
1034734,-4630969,9.11,
1034784,-4630769,9.47,
1034835,-4630949,9.15,
1034885,-4630776,9.45,
1034936,-4630759,9.48,
1034986,-4630524,9.90,
1035036,-4630731,9.53,
1035087,-4630551,9.85,
1035137,-4630921,9.20,
1035188,-4630800,9.41,
1035238,-4630971,9.11,
1035289,-4630977,9.10,
1035339,-4630924,9.19,
1035389,-4630753,9.49,
1035440,-4630867,9.29,
1035490,-4630778,9.45,
1035541,-4630930,9.18,
1035591,-4630983,9.09,
1035642,-4630863,9.30,
1035692,-4630829,9.36,
1035743,-4630702,9.58,
1035793,-4630862,9.30,
1035843,-4630693,9.60,
1035894,-4630789,9.43,
1035944,-4630743,9.51,
1035995,-4631048,8.97,
1036045,-4631009,9.04,
1036096,-4630808,9.40,
1036146,-4631056,8.96,
1036196,-4631152,8.79,
1036247,-4630901,9.23,
1036297,-4630671,9.64,
1036348,-4630809,9.39,
1036398,-4630879,9.27,
1036449,-4630832,9.35,
1036499,-4630819,9.38,
1036549,-4630909,9.22,
1036600,-4630870,9.29,
1036650,-4630726,9.54,
1036701,-4630720,9.55,
1036751,-4630713,9.56,
1036802,-4630725,9.54,
1036852,-4630744,9.51,
1036902,-4630708,9.57,
1036953,-4630807,9.40,
1037003,-4630742,9.51,
1037054,-4630584,9.79,
1037104,-4630815,9.38,
1037155,-4630871,9.28,
1037205,-4630734,9.53,
1037255,-4630859,9.31,
1037306,-4630900,9.23,
1037356,-4630808,9.40,
1037407,-4630804,9.40,
1037457,-4630981,9.09,
1037508,-4630954,9.14,
1037558,-4630918,9.20,
1037608,-4630965,9.12,
1037659,-4630952,9.14,
1037709,-4630882,9.27,
1037760,-4630812,9.39,
1037810,-4630981,9.09,
1037861,-4630862,9.30,
1037911,-4630894,9.24,
1037961,-4630878,9.27,
1038012,-4631161,8.77,
1038062,-4630808,9.40,
1038113,-4630884,9.26,
1038163,-4630787,9.43,
1038214,-4630882,9.27,
1038264,-4630834,9.35,
1038314,-4630955,9.14,
1038365,-4630889,9.25,
1038415,-4630941,9.16,
1038466,-4630846,9.33,
1038516,-4630891,9.25,
1038567,-4630810,9.39,
1038617,-4630950,9.15,
1038668,-4630895,9.24,
1038718,-4630628,9.71,
1038768,-4631011,9.04,
1038819,-4630926,9.19,
1038869,-4630793,9.42,
1038920,-4630724,9.54,
1038970,-4630995,9.07,
1039021,-4630895,9.24,
1039071,-4630721,9.55,
1039121,-4630754,9.49,
1039172,-4630908,9.22,
1039222,-4630444,10.04,
1039273,-4630896,9.24,
1039323,-4630837,9.35,
1039374,-4630805,9.40,
1039424,-4631043,8.98,
1039474,-4630819,9.38,
1039525,-4630846,9.33,
1039575,-4630847,9.33,
1039626,-4630636,9.70,
1039676,-4630526,9.89,
1039727,-4630730,9.53,
1039777,-4630712,9.57,
1039827,-4630727,9.54,
1039878,-4630830,9.36,
1039928,-4630817,9.38,
1039979,-4630952,9.14,
1040029,-4630694,9.60,
1040080,-4630730,9.53,
1040130,-4631048,8.97,
1040180,-4630895,9.24,
1040231,-4630788,9.43,
1040281,-4630896,9.24,
1040332,-4630695,9.60,
1040382,-4630633,9.71,
1040433,-4630818,9.38,
1040483,-4630742,9.51,
1040533,-4630823,9.37,
1040584,-4630719,9.55,
1040634,-4630761,9.48,
1040685,-4630792,9.42,
1040735,-4630825,9.37,
1040786,-4630694,9.60,
1040836,-4630569,9.82,
1040886,-4630710,9.57,
1040937,-4630629,9.71,
1040987,-4630714,9.56,
1041038,-4630603,9.76,
1041088,-4630724,9.54,
1041139,-4630691,9.60,
1041189,-4630594,9.77,
1041239,-4630471,9.99,
1041290,-4630566,9.82,
1041340,-4630499,9.94,
1041391,-4630495,9.95,
1041441,-4630486,9.96,
1041492,-4630708,9.57,
1041542,-4630670,9.64,
1041593,-4630538,9.87,
1041643,-4630628,9.71,
1041693,-4630662,9.65,
1041744,-4630531,9.89,
1041794,-4630661,9.66,
1041845,-4630585,9.79,
1041895,-4630637,9.70,
1041946,-4630631,9.71,
1041996,-4630548,9.86,
1042046,-4630584,9.79,
1042097,-4630527,9.89,
1042147,-4630654,9.67,
1042198,-4630708,9.57,
1042248,-4630712,9.57,
1042299,-4630709,9.57,
1042349,-4630479,9.98,
1042399,-4630693,9.60,
1042450,-4630524,9.90,
1042500,-4630511,9.92,
1042551,-4630479,9.98,
1042601,-4630746,9.51,
1042652,-4630411,10.10,
1042702,-4630521,9.90,
1042752,-4630450,10.03,
1042803,-4630541,9.87,
1042853,-4630570,9.82,
1042904,-4630521,9.90,
1042954,-4630839,9.34,
1043005,-4630519,9.91,
1043055,-4630506,9.93,
1043105,-4630777,9.45,
1043156,-4630557,9.84,
1043206,-4630407,10.10,
1043257,-4630523,9.90,
1043307,-4630711,9.57,
1043358,-4630686,9.61,
1043408,-4630607,9.75,
1043458,-4630590,9.78,
1043509,-4630646,9.68,
1043559,-4630798,9.41,
1043610,-4630582,9.80,
1043660,-4630703,9.58,
1043711,-4630548,9.86,
1043761,-4630664,9.65,
1043811,-4630727,9.54,
1043862,-4630623,9.72,
1043912,-4630695,9.60,
1043963,-4630640,9.69,
1044013,-4630638,9.70,
1044064,-4630554,9.84,
1044114,-4630631,9.71,
1044164,-4630730,9.53,
1044215,-4630522,9.90,
