1078721,-3546665,80.90,
1078771,-3546571,81.07,
1078822,-3546838,80.60,
1078872,-3546853,80.57,
1078922,-3546823,80.63,
1078973,-3546908,80.48,
1079023,-3546946,80.41,
1079074,-3546943,80.41,
1079124,-3546907,80.48,
1079175,-3546837,80.60,
1079225,-3546715,80.82,
1079275,-3546963,80.38,
1079326,-3546943,80.41,
1079376,-3546792,80.68,
1079427,-3546676,80.88,
1079477,-3546727,80.79,
1079528,-3546896,80.50,
1079578,-3546765,80.73,
1079628,-3546656,80.92,
1079679,-3546832,80.61,
1079729,-3546736,80.78,
1079780,-3546727,80.79,
1079830,-3547049,80.23,
1079881,-3547001,80.31,
1079931,-3547174,80.01,
1079981,-3546970,80.37,
1080032,-3546790,80.68,
1080082,-3546807,80.65,
1080133,-3547062,80.20,
1080183,-3547036,80.25,
1080234,-3546772,80.72,
1080284,-3546743,80.77,
1080334,-3546871,80.54,
1080385,-3546738,80.78,
1080435,-3546833,80.61,
1080486,-3546778,80.70,
1080536,-3546722,80.80,
1080587,-3546973,80.36,
1080637,-3546817,80.64,
1080687,-3546693,80.85,
1080738,-3547043,80.24,
1080788,-3546713,80.82,
1080839,-3546905,80.48,
1080889,-3546989,80.33,
1080940,-3546906,80.48,
1080990,-3547099,80.14,
1081040,-3547133,80.08,
1081091,-3547039,80.24,
1081141,-3546908,80.48,
1081192,-3547092,80.15,
1081242,-3547010,80.30,
1081293,-3546917,80.46,
1081343,-3546766,80.73,
1081393,-3546932,80.43,
1081444,-3546913,80.47,
1081494,-3546905,80.48,
1081545,-3546758,80.74,
1081595,-3546867,80.55,
1081646,-3546849,80.58,
1081696,-3546732,80.79,
1081747,-3546690,80.86,
1081797,-3546774,80.71,
1081847,-3546688,80.86,
1081898,-3546675,80.89,
1081948,-3546852,80.57,
1081999,-3546750,80.75,
1082049,-3546922,80.45,
1082100,-3546772,80.72,
1082150,-3546949,80.40,
1082200,-3546957,80.39,
1082251,-3546895,80.50,
1082301,-3546939,80.42,
1082352,-3546922,80.45,
1082402,-3546883,80.52,
1082453,-3547004,80.31,
1082503,-3547023,80.27,
1082553,-3546791,80.68,
1082604,-3546810,80.65,
1082654,-3546818,80.63,
1082705,-3546899,80.49,
1082755,-3546692,80.86,
1082806,-3546923,80.45,
1082856,-3546727,80.79,
1082906,-3546928,80.44,
1082957,-3546746,80.76,
1083007,-3546970,80.37,
1083058,-3546862,80.56,
1083108,-3546937,80.42,
1083159,-3546839,80.60,
1083209,-3546925,80.45,
1083259,-3546939,80.42,
1083310,-3546978,80.35,
1083360,-3546809,80.65,
1083411,-3546620,80.98,
1083461,-3546687,80.87,
1083512,-3546678,80.88,
1083562,-3546756,80.74,
1083612,-3547087,80.16,
1083663,-3546770,80.72,
1083713,-3546732,80.79,
1083764,-3546953,80.40,
1083814,-3546670,80.90,
1083865,-3546739,80.77,
1083915,-3546686,80.87,
1083965,-3546737,80.78,
1084016,-3546917,80.46,
1084066,-3546795,80.67,
1084117,-3546760,80.74,
1084167,-3547015,80.29,
1084218,-3546947,80.41,
1084268,-3547012,80.29,
1084319,-3547031,80.26,
1084369,-3546900,80.49,
1084419,-3546959,80.39,
1084470,-3546976,80.36,
1084520,-3546807,80.65,
1084571,-3546790,80.68,
1084621,-3546873,80.54,
1084672,-3546834,80.61,
1084722,-3546839,80.60,
1084772,-3546965,80.37,
1084823,-3547061,80.20,
1084873,-3546857,80.57,
1084924,-3546924,80.45,
1084974,-3547046,80.23,
1085025,-3546891,80.51,
1085075,-3546861,80.56,
1085125,-3547006,80.30,
1085176,-3546761,80.73,
1085226,-3546767,80.72,
1085277,-3546762,80.73,
1085327,-3546828,80.62,
1085378,-3547090,80.15,
1085428,-3546954,80.39,
1085478,-3547018,80.28,
1085529,-3546792,80.68,
1085579,-3546870,80.54,
1085630,-3546932,80.43,
1085680,-3547196,79.97,
1085731,-3547067,80.19,
1085781,-3546990,80.33,
1085831,-3547025,80.27,
1085882,-3546728,80.79,
1085932,-3546982,80.34,
1085983,-3547050,80.22,
1086033,-3546876,80.53,
1086084,-3547002,80.31,
1086134,-3546987,80.34,
1086184,-3547082,80.17,
1086235,-3546861,80.56,
1086285,-3547046,80.23,
1086336,-3547148,80.05,
1086386,-3546863,80.55,
1086437,-3547104,80.13,
1086487,-3546920,80.45,
1086537,-3546889,80.51,
1086588,-3547005,80.30,
1086638,-3546947,80.41,
1086689,-3547065,80.20,
1086739,-3547296,79.79,
1086790,-3547200,79.96,
1086840,-3547220,79.92,
1086890,-3547101,80.13,
1086941,-3547087,80.16,
1086991,-3547154,80.04,
1087042,-3547154,80.04,
1087092,-3547283,79.81,
1087143,-3547237,79.89,
1087193,-3547038,80.25,
1087244,-3547219,79.93,
1087294,-3547160,80.03,
1087344,-3547000,80.31,
1087395,-3547074,80.18,
1087445,-3547227,79.91,
1087496,-3547177,80.00,
1087546,-3547164,80.02,
1087597,-3547131,80.08,
1087647,-3547131,80.08,
1087697,-3547130,80.08,
1087748,-3547093,80.15,
1087798,-3547158,80.03,
1087849,-3547171,80.01,
1087899,-3547001,80.31,
1087950,-3547331,79.73,
1088000,-3547316,79.75,
1088050,-3547152,80.04,
1088101,-3547166,80.02,
1088151,-3547244,79.88,
1088202,-3547432,79.55,
1088252,-3547270,79.84,
1088303,-3546879,80.53,
1088353,-3547322,79.74,
1088403,-3547256,79.86,
1088454,-3547391,79.62,
1088504,-3547095,80.14,
1088555,-3547267,79.84,
1088605,-3547429,79.56,
1088656,-3547199,79.96,
1088706,-3547298,79.79,
1088756,-3547122,80.10,
1088807,-3547250,79.87,
1088857,-3547275,79.83,
1088908,-3547375,79.65,
1088958,-3547258,79.86,
1089009,-3547422,79.57,
1089059,-3547306,79.77,
1089109,-3547158,80.03,
1089160,-3547307,79.77,
1089210,-3547014,80.29,
1089261,-3547063,80.20,
1089311,-3546892,80.50,
1089362,-3547114,80.11,
1089412,-3546958,80.39,
1089462,-3547183,79.99,
1089513,-3547289,79.80,
1089563,-3547453,79.51,
1089614,-3547277,79.82,
1089664,-3547416,79.58,
1089715,-3547178,80.00,
1089765,-3547239,79.89,
1089815,-3547343,79.71,
1089866,-3547370,79.66,
1089916,-3547282,79.81,
1089967,-3547427,79.56,
1090017,-3547347,79.70,
1090068,-3547240,79.89,
1090118,-3547474,79.48,
1090168,-3547395,79.62,
1090219,-3547310,79.77,
1090269,-3547295,79.79,
1090320,-3547362,79.67,
1090370,-3547231,79.90,
1090421,-3547252,79.87,
1090471,-3547113,80.11,
1090522,-3547157,80.04,
1090572,-3547230,79.91,
1090622,-3547400,79.61,
1090673,-3547108,80.12,
1090723,-3547277,79.82,
1090774,-3547355,79.69,
1090824,-3547384,79.63,
1090875,-3547349,79.70,
1090925,-3547077,80.18,
1090975,-3547195,79.97,
1091026,-3547321,79.75,
1091076,-3547239,79.89,
1091127,-3547018,80.28,
1091177,-3547022,80.27,
1091228,-3546715,80.82,
1091278,-3546889,80.51,
1091328,-3546806,80.66,
1091379,-3546976,80.36,
1091429,-3547032,80.26,
1091480,-3546942,80.42,
1091530,-3546904,80.48,
1091581,-3546937,80.42,
1091631,-3546726,80.80,
1091681,-3547097,80.14,
1091732,-3547097,80.14,
1091782,-3546710,80.82,
1091833,-3547035,80.25,
1091883,-3546807,80.65,
1091934,-3546844,80.59,
1091984,-3546872,80.54,
1092034,-3547027,80.26,
1092085,-3546917,80.46,
1092135,-3546986,80.34,
1092186,-3546938,80.42,
1092236,-3546932,80.43,
1092287,-3546935,80.43,
1092337,-3546874,80.54,
1092387,-3546886,80.51,
1092438,-3547040,80.24,
1092488,-3547121,80.10,
1092539,-3546905,80.48,
1092589,-3546836,80.60,
1092640,-3546906,80.48,
1092690,-3546841,80.59,
1092740,-3547014,80.29,
1092791,-3546866,80.55,
1092841,-3546828,80.62,
1092892,-3546675,80.89,
1092942,-3546779,80.70,
1092993,-3546636,80.96,
1093043,-3546674,80.89,
1093093,-3546718,80.81,
1093144,-3546471,81.25,
1093194,-3546493,81.21,
1093245,-3546615,80.99,
1093295,-3546699,80.84,
1093346,-3546795,80.67,
1093396,-3546871,80.54,
1093447,-3546734,80.78,
1093497,-3546687,80.87,
1093547,-3546588,81.04,
1093598,-3546670,80.90,
1093648,-3546747,80.76,
1093699,-3546695,80.85,
1093749,-3546515,81.17,
1093800,-3546499,81.20,
1093850,-3546448,81.29,
1093900,-3546830,80.61,
1093951,-3546527,81.15,
1094001,-3546508,81.18,
1094052,-3546578,81.06,
1094102,-3546678,80.88,
1094153,-3546419,81.34,
1094203,-3546721,80.81,
1094253,-3546634,80.96,
1094304,-3546592,81.03,
1094354,-3546585,81.05,
1094405,-3546534,81.14,
1094455,-3546573,81.07,
1094506,-3546568,81.08,
1094556,-3546682,80.87,
1094606,-3546781,80.70,
1094657,-3546787,80.69,
1094707,-3546914,80.46,
1094758,-3546529,81.14,
1094808,-3546718,80.81,
1094859,-3546664,80.91,
1094909,-3546643,80.94,
1094959,-3546724,80.80,
1095010,-3546876,80.53,
1095060,-3546605,81.01,
1095111,-3546625,80.97,
1095161,-3546675,80.89,
1095212,-3546673,80.89,
1095262,-3546706,80.83,
1095312,-3546818,80.63,
1095363,-3546792,80.68,
1095413,-3546819,80.63,
1095464,-3546755,80.75,
1095514,-3546705,80.83,
1095565,-3547020,80.28,
1095615,-3546854,80.57,
1095665,-3546797,80.67,
1095716,-3546799,80.67,
1095766,-3546722,80.80,
1095817,-3546700,80.84,
1095867,-3546974,80.36,
1095918,-3547265,79.84,
1095968,-3546839,80.60,
1096019,-3546579,81.06,
1096069,-3546718,80.81,
1096119,-3547051,80.22,
1096170,-3546730,80.79,
1096220,-3546988,80.33,
1096271,-3546875,80.53,
1096321,-3547129,80.08,
1096372,-3546866,80.55,
1096422,-3547057,80.21,
1096472,-3547078,80.17,
1096523,-3547185,79.99,
1096573,-3547331,79.73,
1096624,-3547207,79.95,
1096674,-3547143,80.06,
1096725,-3547175,80.00,
1096775,-3547107,80.12,
1096825,-3547000,80.31,
1096876,-3547263,79.85,
1096926,-3547056,80.21,
1096977,-3546981,80.35,
1097027,-3546860,80.56,
1097078,-3546834,80.61,
1097128,-3546839,80.60,
1097178,-3546804,80.66,
1097229,-3547151,80.05,
1097279,-3547156,80.04,
1097330,-3547149,80.05,
1097380,-3547109,80.12,
1097431,-3547066,80.20,
1097481,-3546875,80.53,
1097531,-3547176,80.00,
1097582,-3547082,80.17,
1097632,-3547284,79.81,
1097683,-3547151,80.05,
1097733,-3547167,80.02,
1097784,-3546958,80.39,
1097834,-3547153,80.04,
1097884,-3547010,80.30,
1097935,-3546961,80.38,
1097985,-3546948,80.40,
1098036,-3546996,80.32,
1098086,-3547070,80.19,
1098137,-3547170,80.01,
1098187,-3547033,80.25,
1098237,-3546993,80.33,
1098288,-3546865,80.55,
1098338,-3547019,80.28,
1098389,-3546982,80.34,
1098439,-3547144,80.06,
1098490,-3547290,79.80,
1098540,-3547193,79.97,
1098590,-3547168,80.02,
1098641,-3547743,79.00,
1098691,-3547358,79.68,
1098742,-3547204,79.95,
1098792,-3547283,79.81,
1098843,-3547210,79.94,
1098893,-3547395,79.62,
1098944,-3547237,79.89,
1098994,-3547464,79.49,
1099044,-3547215,79.93,
1099095,-3547182,79.99,
1099145,-3547245,79.88,
1099196,-3547324,79.74,
1099246,-3547419,79.57,
1099297,-3547269,79.84,
1099347,-3547205,79.95,
1099397,-3547201,79.96,
1099448,-3547035,80.25,
1099498,-3547392,79.62,
1099549,-3547478,79.47,
1099599,-3547064,80.20,
1099650,-3547160,80.03,
1099700,-3547298,79.79,
1099750,-3547320,79.75,
1099801,-3547262,79.85,
1099851,-3547320,79.75,
1099902,-3547424,79.56,
1099952,-3547450,79.52,
1100003,-3547358,79.68,
1100053,-3547397,79.61,
1100103,-3547491,79.45,
1100154,-3547382,79.64,
1100204,-3547507,79.42,
1100255,-3547460,79.50,
1100305,-3547682,79.11,
1100356,-3547469,79.48,
1100406,-3547455,79.51,
1100456,-3547402,79.60,
1100507,-3547543,79.35,
1100557,-3547351,79.69,
1100608,-3547323,79.74,
1100658,-3547323,79.74,
1100709,-3547441,79.53,
1100759,-3547453,79.51,
1100809,-3547212,79.94,
1100860,-3547649,79.17,
1100910,-3547566,79.31,
1100961,-3547231,79.90,
1101011,-3547322,79.74,
1101062,-3547305,79.77,
1101112,-3547336,79.72,
1101162,-3547376,79.65,
1101213,-3547460,79.50,
1101263,-3547284,79.81,
1101314,-3547566,79.31,
1101364,-3547453,79.51,
1101415,-3547194,79.97,
1101465,-3547070,80.19,
1101515,-3547035,80.25,
1101566,-3547215,79.93,
1101616,-3547243,79.88,
1101667,-3547297,79.79,
1101717,-3547033,80.25,
1101768,-3547065,80.20,
1101818,-3547129,80.08,
1101869,-3547118,80.10,
1101919,-3547260,79.85,
1101969,-3547518,79.40,
1102020,-3547281,79.82,
1102070,-3547210,79.94,
1102121,-3547167,80.02,
1102171,-3547105,80.13,
1102222,-3547422,79.57,
1102272,-3547261,79.85,
1102322,-3547324,79.74,
1102373,-3547373,79.65,
1102423,-3547313,79.76,
1102474,-3547240,79.89,
1102524,-3547241,79.89,
1102575,-3547033,80.25,
1102625,-3547235,79.90,
1102675,-3547205,79.95,
1102726,-3547124,80.09,
1102776,-3547191,79.98,
1102827,-3547204,79.95,
1102877,-3547391,79.62,
1102928,-3547366,79.67,
1102978,-3546950,80.40,
1103028,-3547334,79.72,
1103079,-3547225,79.92,
1103129,-3547292,79.80,
1103180,-3547168,80.02,
1103230,-3547324,79.74,
1103281,-3547176,80.00,
1103331,-3547289,79.80,
1103381,-3547290,79.80,
1103432,-3547315,79.76,
1103482,-3547402,79.60,
1103533,-3547417,79.58,
1103583,-3547257,79.86,
1103634,-3547219,79.93,
1103684,-3547105,80.13,
1103734,-3547037,80.25,
1103785,-3547136,80.07,
1103835,-3547171,80.01,
1103886,-3547158,80.03,
1103936,-3546920,80.45,
1103987,-3547197,79.96,
1104037,-3547026,80.27,
1104087,-3547245,79.88,
1104138,-3547152,80.04,
1104188,-3547064,80.20,
1104239,-3547117,80.11,
1104289,-3547162,80.03,
1104340,-3547342,79.71,
1104390,-3547078,80.17,
1104440,-3546892,80.50,
1104491,-3547066,80.20,
1104541,-3546872,80.54,
1104592,-3547113,80.11,
1104642,-3547181,79.99,
1104693,-3547019,80.28,
1104743,-3547098,80.14,
1104794,-3547164,80.02,
1104844,-3547000,80.31,
1104894,-3547017,80.28,
1104945,-3546954,80.39,
1104995,-3546976,80.36,
1105046,-3546891,80.51,
1105096,-3547039,80.24,
1105147,-3547080,80.17,
1105197,-3547127,80.09,
1105247,-3547149,80.05,
1105298,-3547065,80.20,
1105348,-3547055,80.22,
1105399,-3547114,80.11,
1105449,-3547176,80.00,
1105500,-3547066,80.20,
1105550,-3547066,80.20,
1105600,-3546848,80.58,
1105651,-3547073,80.18,
1105701,-3546825,80.62,
1105752,-3547131,80.08,
1105802,-3547318,79.75,
1105853,-3547017,80.28,
1105903,-3546938,80.42,
1105953,-3546949,80.40,
1106004,-3546957,80.39,
1106054,-3546992,80.33,
1106105,-3547055,80.22,
1106155,-3546654,80.92,
1106206,-3546935,80.43,
1106256,-3546933,80.43,
1106306,-3546825,80.62,
1106357,-3546996,80.32,
1106407,-3546990,80.33,
1106458,-3546897,80.49,
1106508,-3547046,80.23,
1106559,-3546792,80.68,
1106609,-3547003,80.31,
1106659,-3547015,80.29,
1106710,-3546947,80.41,
1106760,-3546960,80.38,
1106811,-3546840,80.60,
1106861,-3547003,80.31,
1106912,-3546965,80.37,
1106962,-3546646,80.94,
1107012,-3546771,80.72,
1107063,-3547018,80.28,
1107113,-3546832,80.61,
1107164,-3546978,80.35,
1107214,-3546859,80.56,
1107265,-3546908,80.48,
1107315,-3546747,80.76,
1107365,-3546733,80.78,
1107416,-3546869,80.54,
1107466,-3547049,80.23,
1107517,-3546957,80.39,
1107567,-3546668,80.90,
1107618,-3546817,80.64,
1107668,-3546767,80.72,
1107719,-3546868,80.55,
1107769,-3546576,81.06,
1107819,-3546760,80.74,
1107870,-3546703,80.84,
1107920,-3546716,80.81,
1107971,-3546798,80.67,
1108021,-3546793,80.68,
1108072,-3546465,81.26,
1108122,-3546737,80.78,
1108172,-3546601,81.02,
1108223,-3546668,80.90,
1108273,-3546800,80.67,
1108324,-3546883,80.52,
1108374,-3546669,80.90,
1108425,-3546718,80.81,
1108475,-3546848,80.58,
1108525,-3546761,80.73,
1108576,-3546532,81.14,
1108626,-3546704,80.84,
1108677,-3546792,80.68,
1108727,-3546920,80.45,
1108778,-3546831,80.61,
1108828,-3546803,80.66,
1108878,-3546795,80.67,
1108929,-3546819,80.63,
1108979,-3546599,81.02,
1109030,-3546701,80.84,
1109080,-3546856,80.57,
1109131,-3546918,80.46,
1109181,-3546812,80.64,
1109231,-3546985,80.34,
1109282,-3546738,80.78,
1109332,-3546588,81.04,
1109383,-3546697,80.85,
1109433,-3546723,80.80,
1109484,-3546983,80.34,
1109534,-3546853,80.57,
1109584,-3546480,81.23,
1109635,-3546613,81.00,
1109685,-3546575,81.06,
1109736,-3546483,81.23,
1109786,-3546775,80.71,
1109837,-3546656,80.92,
1109887,-3546828,80.62,
1109937,-3546506,81.18,
1109988,-3546690,80.86,
1110038,-3546801,80.66,
1110089,-3546731,80.79,
1110139,-3546526,81.15,
1110190,-3546532,81.14,
1110240,-3546412,81.35,
1110290,-3546524,81.15,
1110341,-3546372,81.42,
1110391,-3546730,80.79,
1110442,-3546555,81.10,
1110492,-3546738,80.78,
1110543,-3546569,81.07,
1110593,-3546619,80.99,
1110644,-3546623,80.98,
1110694,-3546799,80.67,
1110744,-3546719,80.81,
1110795,-3546850,80.58,
1110845,-3546830,80.61,
1110896,-3546738,80.78,
1110946,-3546946,80.41,
1110997,-3546971,80.36,
1111047,-3547155,80.04,
1111097,-3546735,80.78,
1111148,-3547050,80.22,
1111198,-3546932,80.43,
1111249,-3546766,80.73,
1111299,-3546799,80.67,
1111350,-3546719,80.81,
1111400,-3546885,80.52,
1111450,-3546769,80.72,
1111501,-3546921,80.45,
1111551,-3546792,80.68,
1111602,-3546772,80.72,
1111652,-3546863,80.55,
1111703,-3546672,80.89,
1111753,-3546771,80.72,
1111803,-3546641,80.95,
1111854,-3546632,80.96,
1111904,-3546759,80.74,
1111955,-3546671,80.89,
1112005,-3546809,80.65,
1112056,-3546682,80.87,
1112106,-3546529,81.14,
1112156,-3546390,81.39,
1112207,-3546377,81.41,
1112257,-3546610,81.00,
1112308,-3546394,81.38,
1112358,-3546434,81.31,
1112409,-3546451,81.28,
1112459,-3546397,81.38,
1112509,-3546410,81.35,
1112560,-3546575,81.06,
1112610,-3546382,81.40,
1112661,-3546459,81.27,
1112711,-3546242,81.65,
1112762,-3546569,81.07,
1112812,-3546423,81.33,
1112862,-3546354,81.45,
1112913,-3546396,81.38,
1112963,-3546514,81.17,
1113014,-3546308,81.53,
1113064,-3546117,81.87,
1113115,-3546374,81.42,
1113165,-3546529,81.14,
1113216,-3546340,81.48,
1113266,-3546522,81.16,
1113316,-3546304,81.54,
1113367,-3546463,81.26,
1113417,-3546247,81.64,
1113468,-3546343,81.47,
1113518,-3546469,81.25,
1113569,-3546438,81.30,
1113619,-3546512,81.17,
1113669,-3546328,81.50,
1113720,-3546362,81.44,
1113770,-3546320,81.51,
1113821,-3546597,81.02,
1113871,-3546534,81.14,
1113922,-3546578,81.06,
1113972,-3546639,80.95,
1114022,-3546492,81.21,
1114073,-3546520,81.16,
1114123,-3546707,80.83,
1114174,-3546524,81.15,
1114224,-3546660,80.91,
1114275,-3546768,80.72,
1114325,-3546715,80.82,
1114375,-3546675,80.89,
1114426,-3546773,80.71,
1114476,-3546644,80.94,
1114527,-3546656,80.92,
1114577,-3546488,81.22,
1114628,-3546675,80.89,
1114678,-3546320,81.51,
1114728,-3546331,81.49,
1114779,-3546564,81.08,
1114829,-3546444,81.29,
1114880,-3546410,81.35,
1114930,-3546409,81.36,
1114981,-3546413,81.35,
1115031,-3546378,81.41,
1115081,-3546530,81.14,
1115132,-3546398,81.38,
1115182,-3546584,81.05,
1115233,-3546478,81.23,
1115283,-3546379,81.41,
1115334,-3546574,81.06,
1115384,-3546412,81.35,
1115434,-3546438,81.30,
1115485,-3546721,80.81,
1115535,-3546739,80.77,
1115586,-3546341,81.48,
1115636,-3546403,81.37,
1115687,-3546405,81.36,
1115737,-3546518,81.16,
1115788,-3546397,81.38,
1115838,-3546639,80.95,
1115888,-3546514,81.17,
1115939,-3546770,80.72,
1115989,-3546617,80.99,
1116040,-3546373,81.42,
1116090,-3546814,80.64,
1116141,-3546857,80.57,
1116191,-3546774,80.71,
1116241,-3546920,80.45,
1116292,-3546905,80.48,
1116342,-3547107,80.12,
1116393,-3546647,80.94,
1116443,-3546868,80.55,
1116494,-3546834,80.61,
1116544,-3546719,80.81,
1116594,-3546790,80.68,
1116645,-3546775,80.71,
1116695,-3546707,80.83,
1116746,-3546681,80.88,
1116796,-3546680,80.88,
1116847,-3546623,80.98,
1116897,-3546775,80.71,
1116947,-3546662,80.91,
1116998,-3546787,80.69,
1117048,-3546769,80.72,
1117099,-3546870,80.54,
1117149,-3546894,80.50,
1117200,-3546659,80.91,
1117250,-3546651,80.93,
1117300,-3546790,80.68,
1117351,-3546718,80.81,
1117401,-3546707,80.83,
1117452,-3546545,81.12,
1117502,-3546585,81.05,
1117553,-3546663,80.91,
1117603,-3546714,80.82,
1117653,-3546631,80.96,
1117704,-3546754,80.75,
1117754,-3546680,80.88,
1117805,-3546728,80.79,
1117855,-3546556,81.10,
1117906,-3546588,81.04,
1117956,-3546520,81.16,
1118006,-3546722,80.80,
1118057,-3546540,81.12,
1118107,-3546563,81.08,
1118158,-3546741,80.77,
1118208,-3546599,81.02,
1118259,-3546679,80.88,
1118309,-3546828,80.62,
1118359,-3546824,80.62,
1118410,-3546817,80.64,
1118460,-3546668,80.90,
1118511,-3546806,80.66,
1118561,-3546804,80.66,
1118612,-3546752,80.75,
1118662,-3546913,80.47,
1118713,-3546675,80.89,
1118763,-3546836,80.60,
1118813,-3546783,80.70,
1118864,-3546471,81.25,
1118914,-3546493,81.21,
1118965,-3546682,80.87,
1119015,-3546441,81.30,
1119066,-3546641,80.95,
1119116,-3546533,81.14,
1119166,-3546642,80.94,
1119217,-3546713,80.82,
1119267,-3546555,81.10,
1119318,-3546780,80.70,
1119368,-3546699,80.84,
1119419,-3546698,80.85,
1119469,-3546636,80.96,
1119519,-3546817,80.64,
1119570,-3546534,81.14,
1119620,-3546638,80.95,
1119671,-3546623,80.98,
1119721,-3546649,80.93,
1119772,-3546645,80.94,
1119822,-3546855,80.57,
1119872,-3546752,80.75,
1119923,-3546742,80.77,
1119973,-3546939,80.42,
1120024,-3546629,80.97,
1120074,-3546828,80.62,
1120125,-3546717,80.81,
1120175,-3546939,80.42,
1120225,-3546725,80.80,
1120276,-3546817,80.64,
1120326,-3546713,80.82,
1120377,-3546682,80.87,
1120427,-3546844,80.59,
1120478,-3546916,80.46,
1120528,-3546877,80.53,
1120578,-3546770,80.72,
1120629,-3546957,80.39,
1120679,-3546824,80.62,
1120730,-3546703,80.84,
1120780,-3546626,80.97,
1120831,-3546565,81.08,
1120881,-3546582,81.05,
1120931,-3546657,80.92,
1120982,-3546725,80.80,
1121032,-3546999,80.31,
1121083,-3546700,80.84,
1121133,-3546957,80.39,
1121184,-3546752,80.75,
1121234,-3546963,80.38,
1121285,-3546653,80.93,
1121335,-3546708,80.83,
1121385,-3546779,80.70,
1121436,-3546864,80.55,
1121486,-3546733,80.78,
1121537,-3546822,80.63,
1121587,-3546701,80.84,
1121638,-3546732,80.79,
1121688,-3546659,80.91,
1121738,-3546830,80.61,
1121789,-3546924,80.45,
1121839,-3546987,80.34,
1121890,-3546735,80.78,
1121940,-3546911,80.47,
1121991,-3546735,80.78,
1122041,-3546847,80.58,
1122091,-3546858,80.56,
1122142,-3546964,80.38,
1122192,-3546877,80.53,
1122243,-3547012,80.29,
1122293,-3546775,80.71,
1122344,-3546869,80.54,
1122394,-3546843,80.59,
1122444,-3546713,80.82,
1122495,-3546816,80.64,
1122545,-3546807,80.65,
1122596,-3547056,80.21,
1122646,-3546851,80.58,
1122697,-3546690,80.86,
1122747,-3547002,80.31,
1122797,-3546974,80.36,
1122848,-3546782,80.70,
1122898,-3546924,80.45,
1122949,-3546906,80.48,
1122999,-3546839,80.60,
1123050,-3546738,80.78,
1123100,-3546559,81.09,
1123150,-3546846,80.58,
1123201,-3546633,80.96,
1123251,-3546750,80.75,
1123302,-3546989,80.33,
1123352,-3546686,80.87,
1123403,-3546561,81.09,
1123453,-3546804,80.66,
1123503,-3546737,80.78,
1123554,-3546834,80.61,
1123604,-3546608,81.00,
1123655,-3546750,80.75,
1123705,-3546783,80.70,
1123756,-3546726,80.80,
1123806,-3546871,80.54,
1123856,-3546675,80.89,
1123907,-3546826,80.62,
1123957,-3546550,81.11,
1124008,-3546445,81.29,
1124058,-3546719,80.81,
1124109,-3546659,80.91,
1124159,-3546860,80.56,
1124210,-3546882,80.52,
1124260,-3546801,80.66,
1124310,-3546734,80.78,
1124361,-3546791,80.68,
1124411,-3546650,80.93,
1124462,-3546809,80.65,
1124512,-3546797,80.67,
1124563,-3546821,80.63,
1124613,-3546752,80.75,
1124663,-3546823,80.63,
1124714,-3546467,81.25,
1124764,-3546813,80.64,
1124815,-3546708,80.83,
1124865,-3546856,80.57,
1124916,-3546899,80.49,
1124966,-3546837,80.60,
1125016,-3546858,80.56,
1125067,-3547021,80.28,
1125117,-3546705,80.83,
1125168,-3546965,80.37,
1125218,-3547030,80.26,
1125269,-3547099,80.14,
1125319,-3547298,79.79,
1125369,-3547057,80.21,
1125420,-3547151,80.05,
1125470,-3547033,80.25,
1125521,-3546903,80.48,
1125571,-3547087,80.16,
1125622,-3546828,80.62,
1125672,-3547012,80.29,
1125722,-3546713,80.82,
1125773,-3546791,80.68,
1125823,-3546901,80.49,
1125874,-3546796,80.67,
1125924,-3546926,80.44,
1125975,-3547152,80.04,
1126025,-3546779,80.70,
1126075,-3547045,80.23,
1126126,-3546789,80.69,
1126176,-3546818,80.63,
1126227,-3547049,80.23,
1126277,-3546737,80.78,
1126328,-3546651,80.93,
1126378,-3546730,80.79,
1126428,-3546831,80.61,
1126479,-3547018,80.28,
1126529,-3546739,80.77,
1126580,-3546846,80.58,
1126630,-3546664,80.91,
1126681,-3546931,80.43,
1126731,-3546637,80.95,
1126782,-3547002,80.31,
1126832,-3546778,80.70,
1126882,-3546662,80.91,
1126933,-3546817,80.64,
1126983,-3546849,80.58,
1127034,-3546758,80.74,
1127084,-3546830,80.61,
1127135,-3546849,80.58,
1127185,-3546947,80.41,
1127235,-3546965,80.37,
1127286,-3546776,80.71,
1127336,-3546617,80.99,
1127387,-3546829,80.61,
1127437,-3546735,80.78,
1127488,-3546728,80.79,
1127538,-3546896,80.50,
1127588,-3546699,80.84,
1127639,-3546864,80.55,
1127689,-3546929,80.44,
1127740,-3546875,80.53,
1127790,-3546895,80.50,
1127841,-3547021,80.28,
1127891,-3546963,80.38,
1127941,-3546841,80.59,
1127992,-3546902,80.49,
1128042,-3546987,80.34,
1128093,-3546609,81.00,
1128143,-3546708,80.83,
1128194,-3546820,80.63,
1128244,-3546710,80.82,
1128294,-3546795,80.67,
1128345,-3546863,80.55,
1128395,-3546956,80.39,
1128446,-3546756,80.74,
1128496,-3547012,80.29,
1128547,-3547019,80.28,
1128597,-3546919,80.46,
1128647,-3546902,80.49,
1128698,-3546799,80.67,
1128748,-3546788,80.69,
1128799,-3546896,80.50,
1128849,-3546718,80.81,
1128900,-3546896,80.50,
1128950,-3546949,80.40,
1129000,-3546614,80.99,
1129051,-3546761,80.73,
1129101,-3546831,80.61,
